dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113792
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113856
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112616
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113968
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113376
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1114048
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113600
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113616
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113632
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1114000
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113984
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113512
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113960
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113768
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113568
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113608
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113600
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112000
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113584
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113480
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113744
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1114016
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113384
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113032
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113640
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112824
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113104
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113608
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113128
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113968
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112784
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113472
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113856
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113624
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113544
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113400
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113896
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113552
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113856
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113312
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113960
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112672
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113376
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113224
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113952
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113856
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113912
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113944
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113856
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113192
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113328
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113720
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113112
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113584
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113552
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113264
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112208
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113856
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113808
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112632
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113952
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113832
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113800
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113576
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113544
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113824
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113928
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113664
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113824
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113800
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113840
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113784
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113392
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113776
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113864
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113768
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113560
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113912
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113728
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113544
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113648
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113816
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113160
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112408
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113232
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113512
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113720
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113816
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113464
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113120
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113616
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113504
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113392
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113752
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113688
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113840
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113744
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113432
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113912
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113880
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113792
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113888
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113888
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113576
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113840
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113448
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113480
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113480
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113880
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113256
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113872
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113184
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113472
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1111792
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113360
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113768
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113864
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113440
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113768
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113408
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113840
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113712
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113592
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112880
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113496
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113696
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113456
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112848
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112144
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112848
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113160
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113736
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112824
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113136
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112464
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113808
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113672
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113712
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113744
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113816
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113440
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113816
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112408
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113832
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113776
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113824
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113456
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113456
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113736
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113560
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113752
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113200
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112712
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113784
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112496
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113800
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113728
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113672
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113792
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113192
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113744
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113544
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113448
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113312
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113832
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112976
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1112616
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113160
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113592
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113168
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113432
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113808
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113648
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113760
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113432
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113440
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113184
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113424
100000,16,2048,200,300,0.2,setup,keysetup1,rcvd,316800
100000,16,2048,200,300,0.2,setup,keysetup1,sent,1113736
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,710416
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,767832
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,803712
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,827632
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,846768
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,863280
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,875472
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,887432
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,897000
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,906552
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,914520
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,922440
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,928800
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,935272
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,941616
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,947128
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,951992
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,956800
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,961560
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,966264
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,970616
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,973544
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,978232
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,981400
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,985400
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,987896
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,992224
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,995016
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,997464
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1000616
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1004008
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1006792
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1009272
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1011728
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1014152
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1016544
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1018936
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1021288
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1023616
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1025928
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1028024
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1029808
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1030952
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1033328
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1035680
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1037896
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1039520
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1040520
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1042880
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1045064
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1046352
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1047680
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1049928
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1051360
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1052464
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1054704
100000,16,2048,200,300,0.2,setup,keysetup2,rcvd,1055904
