dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
200000,16,2048,200,300,0.3,online,encrypt,sent,10375256
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375096
200000,16,2048,200,300,0.3,online,encrypt,sent,10375056
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375256
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375256
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375304
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375056
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375000
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375256
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375056
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375064
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375272
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375032
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375280
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375264
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375240
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375200
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375008
200000,16,2048,200,300,0.3,online,encrypt,sent,10375280
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375272
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375056
200000,16,2048,200,300,0.3,online,encrypt,sent,10375128
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375024
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375064
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375184
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375168
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375304
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375208
200000,16,2048,200,300,0.3,online,encrypt,sent,10375232
200000,16,2048,200,300,0.3,online,encrypt,sent,10375176
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375048
200000,16,2048,200,300,0.3,online,encrypt,sent,10375112
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375088
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10374992
200000,16,2048,200,300,0.3,online,encrypt,sent,10375216
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375304
200000,16,2048,200,300,0.3,online,encrypt,sent,10375144
200000,16,2048,200,300,0.3,online,encrypt,sent,10375040
200000,16,2048,200,300,0.3,online,encrypt,sent,10375248
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375104
200000,16,2048,200,300,0.3,online,encrypt,sent,10375120
200000,16,2048,200,300,0.3,online,encrypt,sent,10375136
200000,16,2048,200,300,0.3,online,encrypt,sent,10375080
200000,16,2048,200,300,0.3,online,encrypt,sent,10375224
200000,16,2048,200,300,0.3,online,encrypt,sent,10375152
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375192
200000,16,2048,200,300,0.3,online,encrypt,sent,10375160
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94552
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94448
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94480
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94528
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94480
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94480
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94576
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94376
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94488
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94552
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94504
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94384
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94536
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94384
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94536
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94560
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94552
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94568
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94384
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94504
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94552
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94448
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94504
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94392
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94328
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94608
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94536
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94368
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94592
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94488
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94504
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94560
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94400
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94448
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94384
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94504
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94536
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94448
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94392
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94584
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94448
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94448
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94416
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94384
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94352
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94568
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94528
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94352
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94400
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94480
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94344
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94520
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94488
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94360
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94568
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94576
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94496
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94488
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94520
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94512
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94568
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94536
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94328
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94488
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94592
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94488
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94480
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94392
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94424
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94432
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94408
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94440
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94472
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94544
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94320
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94464
200000,16,2048,200,300,0.3,online,construct,sent,10353616
200000,16,2048,200,300,0.3,online,construct,rcvd,94456
200000,16,2048,200,300,0.3,online,construct,sent,10353616
