dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.3,client,online,round2,47.148694379022345
100000,16,256,400,600,0.3,client,online,round2,46.81256997701712
100000,16,256,400,600,0.3,client,online,round2,47.56873184698634
100000,16,256,400,600,0.3,client,online,round2,47.43886641704012
100000,16,256,400,600,0.3,client,online,round2,47.67995404091198
100000,16,256,400,600,0.3,client,online,round2,47.7128685839707
100000,16,256,400,600,0.3,client,online,round2,47.54580301104579
100000,16,256,400,600,0.3,client,online,round2,47.91824505198747
100000,16,256,400,600,0.3,client,online,round2,47.51155502197798
100000,16,256,400,600,0.3,client,online,round2,47.59819087095093
100000,16,256,400,600,0.3,client,online,round2,47.65525507100392
100000,16,256,400,600,0.3,client,online,round2,46.880366836092435
100000,16,256,400,600,0.3,client,online,round2,47.224358013947494
100000,16,256,400,600,0.3,client,online,round2,47.339126180973835
100000,16,256,400,600,0.3,client,online,round2,46.6585970959859
100000,16,256,400,600,0.3,client,online,round2,46.70029180601705
100000,16,256,400,600,0.3,client,online,round2,47.06106240104418
100000,16,256,400,600,0.3,client,online,round2,47.58672275103163
100000,16,256,400,600,0.3,client,online,round2,47.25486467499286
100000,16,256,400,600,0.3,client,online,round2,47.67716087505687
100000,16,256,400,600,0.3,client,online,round2,47.64574518695008
100000,16,256,400,600,0.3,client,online,round2,47.32261504291091
100000,16,256,400,600,0.3,client,online,round2,47.41378124104813
100000,16,256,400,600,0.3,client,online,round2,47.301130515988916
100000,16,256,400,600,0.3,client,online,round2,46.98466393095441
100000,16,256,400,600,0.3,client,online,round2,47.85304796497803
100000,16,256,400,600,0.3,client,online,round2,48.592889823019505
100000,16,256,400,600,0.3,client,online,round2,49.081274794996716
100000,16,256,400,600,0.3,client,online,round2,47.86764614505228
100000,16,256,400,600,0.3,client,online,round2,49.28749752906151
100000,16,256,400,600,0.3,client,online,round2,47.638235785998404
100000,16,256,400,600,0.3,client,online,round2,46.957115786965005
100000,16,256,400,600,0.3,client,online,round2,47.71342468110379
100000,16,256,400,600,0.3,client,online,round2,47.389689506962895
100000,16,256,400,600,0.3,client,online,round2,48.587189470999874
100000,16,256,400,600,0.3,client,online,round2,48.96369362506084
100000,16,256,400,600,0.3,client,online,round2,48.74411261000205
100000,16,256,400,600,0.3,client,online,round2,48.70826397801284
100000,16,256,400,600,0.3,client,online,round2,48.4433638129849
100000,16,256,400,600,0.3,client,online,round2,48.769929104018956
100000,16,256,400,600,0.3,client,online,round2,48.00468654499855
100000,16,256,400,600,0.3,client,online,round2,48.827274745097384
100000,16,256,400,600,0.3,client,online,round2,49.33906244998798
100000,16,256,400,600,0.3,client,online,round2,48.381320571992546
100000,16,256,400,600,0.3,client,online,round2,48.52046153298579
100000,16,256,400,600,0.3,client,online,round2,48.08786321198568
100000,16,256,400,600,0.3,client,online,round2,47.961524412967265
100000,16,256,400,600,0.3,client,online,round2,48.32048264204059
100000,16,256,400,600,0.3,client,online,round2,48.74282899906393
100000,16,256,400,600,0.3,client,online,round2,48.224960793042555
100000,16,256,400,600,0.3,client,online,round2,48.205719248973764
100000,16,256,400,600,0.3,client,online,round2,48.89531568798702
100000,16,256,400,600,0.3,client,online,round2,48.67945983191021
100000,16,256,400,600,0.3,client,online,round2,48.99800223996863
100000,16,256,400,600,0.3,client,online,round2,48.65963892498985
100000,16,256,400,600,0.3,client,online,round2,49.1264213809045
100000,16,256,400,600,0.3,client,online,round2,48.775934542063624
100000,16,256,400,600,0.3,client,online,round2,48.32760944205802
100000,16,256,400,600,0.3,client,online,round2,49.09513789694756
100000,16,256,400,600,0.3,client,online,round2,48.74792305205483
100000,16,256,400,600,0.3,client,online,round2,49.05664047691971
100000,16,256,400,600,0.3,client,online,round2,47.99253551394213
100000,16,256,400,600,0.3,client,online,round2,46.94214756693691
100000,16,256,400,600,0.3,client,online,round2,48.70137663802598
100000,16,256,400,600,0.3,client,online,round2,47.75111661700066
100000,16,256,400,600,0.3,client,online,round2,48.01755009300541
100000,16,256,400,600,0.3,client,online,round2,47.89452023094054
100000,16,256,400,600,0.3,client,online,round2,49.171621799934655
100000,16,256,400,600,0.3,client,online,round2,48.850936388014816
100000,16,256,400,600,0.3,client,online,round2,48.9615183720598
100000,16,256,400,600,0.3,client,online,round2,48.43796549597755
100000,16,256,400,600,0.3,client,online,round2,48.78502736007795
100000,16,256,400,600,0.3,client,online,round2,48.52546068909578
100000,16,256,400,600,0.3,client,online,round2,48.70839902001899
100000,16,256,400,600,0.3,client,online,round2,48.350510117947124
100000,16,256,400,600,0.3,client,online,round2,48.50582248100545
100000,16,256,400,600,0.3,client,online,round2,48.13653339596931
100000,16,256,400,600,0.3,client,online,round2,48.0709380999906
100000,16,256,400,600,0.3,client,online,round2,48.502066115965135
100000,16,256,400,600,0.3,client,online,round2,48.0777315889718
100000,16,256,400,600,0.3,client,online,round2,48.26666611409746
100000,16,256,400,600,0.3,client,online,round2,48.724056806997396
100000,16,256,400,600,0.3,client,online,round2,48.47399787604809
100000,16,256,400,600,0.3,client,online,round2,48.62847136100754
100000,16,256,400,600,0.3,client,online,round2,48.97017964604311
100000,16,256,400,600,0.3,client,online,round2,48.86657935101539
100000,16,256,400,600,0.3,client,online,round2,48.08847439195961
100000,16,256,400,600,0.3,client,online,round2,48.136311895097606
100000,16,256,400,600,0.3,client,online,round2,49.24525676504709
100000,16,256,400,600,0.3,client,online,round2,48.11784734996036
100000,16,256,400,600,0.3,client,online,round2,48.627013840014115
100000,16,256,400,600,0.3,client,online,round2,48.87631624599453
100000,16,256,400,600,0.3,client,online,round2,48.2309278199682
100000,16,256,400,600,0.3,client,online,round2,48.584373515914194
100000,16,256,400,600,0.3,client,online,round2,47.88991420902312
100000,16,256,400,600,0.3,client,online,round2,48.294940163963474
100000,16,256,400,600,0.3,client,online,round2,47.809851057012565
100000,16,256,400,600,0.3,client,online,round2,48.15964136796538
100000,16,256,400,600,0.3,client,online,round2,49.43692625395488
100000,16,256,400,600,0.3,client,online,round2,48.80027729598805
100000,16,256,400,600,0.3,client,online,round2,48.70482293399982
100000,16,256,400,600,0.3,client,online,round2,48.400568069075234
100000,16,256,400,600,0.3,client,online,round2,48.07415270304773
100000,16,256,400,600,0.3,client,online,round2,49.453565840027295
100000,16,256,400,600,0.3,client,online,round2,49.10228899202775
100000,16,256,400,600,0.3,client,online,round2,48.70794896397274
100000,16,256,400,600,0.3,client,online,round2,49.247949482058175
100000,16,256,400,600,0.3,client,online,round2,48.8828953539487
100000,16,256,400,600,0.3,client,online,round2,48.579502662993036
100000,16,256,400,600,0.3,client,online,round2,48.77134164702147
100000,16,256,400,600,0.3,client,online,round2,48.445729158003815
100000,16,256,400,600,0.3,client,online,round2,47.973524615052156
100000,16,256,400,600,0.3,client,online,round2,48.50855310703628
100000,16,256,400,600,0.3,client,online,round2,48.297028484987095
100000,16,256,400,600,0.3,client,online,round2,47.31591747701168
100000,16,256,400,600,0.3,client,online,round2,49.09040817699861
100000,16,256,400,600,0.3,client,online,round2,48.318109656102024
100000,16,256,400,600,0.3,client,online,round2,47.65265931095928
100000,16,256,400,600,0.3,client,online,round2,46.92552123893984
100000,16,256,400,600,0.3,client,online,round2,48.783576866961084
100000,16,256,400,600,0.3,client,online,round2,47.782529823016375
100000,16,256,400,600,0.3,client,online,round2,48.32018056104425
100000,16,256,400,600,0.3,client,online,round2,49.004659616039135
100000,16,256,400,600,0.3,client,online,round2,48.395307384082116
100000,16,256,400,600,0.3,client,online,round2,48.781497348914854
100000,16,256,400,600,0.3,client,online,round2,47.91949299792759
100000,16,256,400,600,0.3,client,online,round2,47.72808382904623
100000,16,256,400,600,0.3,client,online,round2,47.80877358303405
100000,16,256,400,600,0.3,client,online,round2,48.56576586002484
100000,16,256,400,600,0.3,client,online,round2,48.4827361429343
100000,16,256,400,600,0.3,client,online,round2,48.22327607602347
100000,16,256,400,600,0.3,client,online,round2,48.42527771694586
100000,16,256,400,600,0.3,client,online,round2,48.60268533695489
100000,16,256,400,600,0.3,client,online,round2,48.346946926089004
100000,16,256,400,600,0.3,client,online,round2,48.37805709603708
100000,16,256,400,600,0.3,client,online,round2,48.83700218994636
100000,16,256,400,600,0.3,client,online,round2,48.89683159801643
100000,16,256,400,600,0.3,client,online,round2,49.25475819502026
100000,16,256,400,600,0.3,client,online,round2,48.13458404189441
100000,16,256,400,600,0.3,client,online,round2,48.256195163936354
100000,16,256,400,600,0.3,client,online,round2,48.827261472004466
100000,16,256,400,600,0.3,client,online,round2,48.8837277329294
100000,16,256,400,600,0.3,client,online,round2,48.436190800974146
100000,16,256,400,600,0.3,client,online,round2,48.52786177804228
100000,16,256,400,600,0.3,client,online,round2,48.54190417204518
100000,16,256,400,600,0.3,client,online,round2,47.93720931606367
100000,16,256,400,600,0.3,client,online,round2,48.24525752000045
100000,16,256,400,600,0.3,client,online,round2,48.667935795965604
100000,16,256,400,600,0.3,client,online,round2,47.86410640797112
100000,16,256,400,600,0.3,client,online,round2,48.90225698403083
100000,16,256,400,600,0.3,client,online,round2,48.86817180493381
100000,16,256,400,600,0.3,client,online,round2,48.958228450967
100000,16,256,400,600,0.3,client,online,round2,48.63916995294858
100000,16,256,400,600,0.3,client,online,round2,48.82761278597172
100000,16,256,400,600,0.3,client,online,round2,49.2862623820547
100000,16,256,400,600,0.3,client,online,round2,48.32813514804002
100000,16,256,400,600,0.3,client,online,round2,48.70725519396365
100000,16,256,400,600,0.3,client,online,round2,47.767203140072525
100000,16,256,400,600,0.3,client,online,round2,48.38909604900982
100000,16,256,400,600,0.3,client,online,round2,48.07195584708825
100000,16,256,400,600,0.3,client,online,round2,48.57113567402121
100000,16,256,400,600,0.3,client,online,round2,48.090295874048024
100000,16,256,400,600,0.3,client,online,round2,48.71919431106653
100000,16,256,400,600,0.3,client,online,round2,48.43557864706963
100000,16,256,400,600,0.3,client,online,round2,48.882722579990514
100000,16,256,400,600,0.3,client,online,round2,49.3543638009578
100000,16,256,400,600,0.3,client,online,round2,48.56974442303181
100000,16,256,400,600,0.3,client,online,round2,47.90383068204392
100000,16,256,400,600,0.3,client,online,round2,48.603458779049106
100000,16,256,400,600,0.3,client,online,round2,48.68729897600133
100000,16,256,400,600,0.3,client,online,round2,47.95587687601801
100000,16,256,400,600,0.3,client,online,round2,48.58171047503129
100000,16,256,400,600,0.3,client,online,round2,48.63915224489756
100000,16,256,400,600,0.3,client,online,round2,48.2748365130974
100000,16,256,400,600,0.3,client,online,round2,48.33693143411074
100000,16,256,400,600,0.3,client,online,round2,48.37481680396013
100000,16,256,400,600,0.3,client,online,round2,48.46231095294934
100000,16,256,400,600,0.3,client,online,round2,48.51309816201683
100000,16,256,400,600,0.3,client,online,round2,49.02605939190835
100000,16,256,400,600,0.3,client,online,round2,48.953708988032304
100000,16,256,400,600,0.3,client,online,round2,49.16880968702026
100000,16,256,400,600,0.3,client,online,round2,49.009244601009414
100000,16,256,400,600,0.3,client,online,round2,48.736828987021
100000,16,256,400,600,0.3,client,online,round2,48.60896275297273
100000,16,256,400,600,0.3,client,online,round2,48.600937954033725
100000,16,256,400,600,0.3,client,online,round2,49.35119863296859
100000,16,256,400,600,0.3,client,online,round2,49.42306360998191
100000,16,256,400,600,0.3,client,online,round2,48.938218398950994
100000,16,256,400,600,0.3,client,online,round2,49.01997745304834
100000,16,256,400,600,0.3,client,online,round2,48.502325289999135
100000,16,256,400,600,0.3,client,online,round2,48.29817019496113
100000,16,256,400,600,0.3,client,online,round2,48.86152671696618
100000,16,256,400,600,0.3,client,online,round2,48.633543583913706
100000,16,256,400,600,0.3,client,online,round2,48.27983392297756
100000,16,256,400,600,0.3,client,online,round2,48.40950436796993
100000,16,256,400,600,0.3,client,online,round2,48.358206245000474
100000,16,256,400,600,0.3,client,online,round2,49.62821646698285
100000,16,256,400,600,0.3,client,online,round2,49.03095978999045
100000,16,256,400,600,0.3,client,online,round2,48.60756426106673
100000,16,256,400,600,0.3,client,online,round2,48.80159453197848
100000,16,256,400,600,0.3,client,online,round2,48.8451323750196
100000,16,256,400,600,0.3,client,online,round2,48.61775608698372
100000,16,256,400,600,0.3,client,online,round2,48.31886362505611
100000,16,256,400,600,0.3,client,online,round2,48.42366396600846
100000,16,256,400,600,0.3,client,online,round2,47.7490416620858
100000,16,256,400,600,0.3,client,online,round2,48.05023957998492
100000,16,256,400,600,0.3,client,online,round2,48.26889686600771
100000,16,256,400,600,0.3,client,online,round2,47.64329093194101
100000,16,256,400,600,0.3,client,online,round2,48.31349750200752
100000,16,256,400,600,0.3,client,online,round2,48.420156640931964
100000,16,256,400,600,0.3,client,online,round2,48.65931218699552
100000,16,256,400,600,0.3,client,online,round2,48.47908132709563
100000,16,256,400,600,0.3,client,online,round2,48.914427642012015
100000,16,256,400,600,0.3,client,online,round2,48.8344589790795
100000,16,256,400,600,0.3,client,online,round2,49.06800374598242
100000,16,256,400,600,0.3,client,online,round2,48.79922974400688
100000,16,256,400,600,0.3,client,online,round2,49.044688332942314
100000,16,256,400,600,0.3,client,online,round2,48.99332904908806
100000,16,256,400,600,0.3,client,online,round2,48.272608022089116
100000,16,256,400,600,0.3,client,online,round2,48.110426111961715
100000,16,256,400,600,0.3,client,online,round2,48.64499749196693
100000,16,256,400,600,0.3,client,online,round2,48.56301501695998
100000,16,256,400,600,0.3,client,online,round2,48.182079535909
100000,16,256,400,600,0.3,client,online,round2,48.873966919025406
100000,16,256,400,600,0.3,client,online,round2,48.16601226001512
100000,16,256,400,600,0.3,client,online,round2,48.55512387200724
100000,16,256,400,600,0.3,client,online,round2,49.36728436499834
100000,16,256,400,600,0.3,client,online,round2,48.26692983589601
100000,16,256,400,600,0.3,client,online,round2,48.84727502404712
100000,16,256,400,600,0.3,client,online,round2,49.31244690006133
100000,16,256,400,600,0.3,client,online,round2,48.733205280965194
100000,16,256,400,600,0.3,client,online,round2,49.20629695302341
100000,16,256,400,600,0.3,client,online,round2,48.47659443796147
100000,16,256,400,600,0.3,client,online,round2,47.92784873396158
100000,16,256,400,600,0.3,client,online,round2,48.67694614210632
100000,16,256,400,600,0.3,client,online,round2,48.51098817400634
100000,16,256,400,600,0.3,client,online,round2,48.35943209496327
100000,16,256,400,600,0.3,client,online,round2,48.2804960149806
100000,16,256,400,600,0.3,client,online,round2,47.71861980599351
100000,16,256,400,600,0.3,client,online,round2,48.879358831909485
100000,16,256,400,600,0.3,client,online,round2,49.3371466640383
100000,16,256,400,600,0.3,client,online,round2,49.10985905700363
100000,16,256,400,600,0.3,client,online,round2,49.26510145899374
100000,16,256,400,600,0.3,client,online,round2,48.98489343794063
100000,16,256,400,600,0.3,client,online,round2,49.17940298106987
100000,16,256,400,600,0.3,client,online,round2,48.89400988409761
100000,16,256,400,600,0.3,client,online,round2,49.08730501902755
100000,16,256,400,600,0.3,client,online,round2,48.815301700960845
100000,16,256,400,600,0.3,client,online,round2,49.439673820044845
100000,16,256,400,600,0.3,client,online,round2,48.76484330906533
100000,16,256,400,600,0.3,client,online,round2,48.320269929012284
100000,16,256,400,600,0.3,client,online,round2,48.293553660972975
100000,16,256,400,600,0.3,client,online,round2,48.44870685902424
100000,16,256,400,600,0.3,client,online,round2,48.730581632000394
100000,16,256,400,600,0.3,client,online,round2,48.50663589790929
100000,16,256,400,600,0.3,client,online,round2,48.61805069691036
100000,16,256,400,600,0.3,client,online,round2,50.44736697198823
100000,16,256,400,600,0.3,client,online,round2,49.04986678005662
100000,16,256,400,600,0.3,client,online,round2,48.70980881201103
100000,16,256,400,600,0.3,client,online,round2,48.97293563198764
100000,16,256,400,600,0.3,client,online,round2,49.25791653699707
100000,16,256,400,600,0.3,client,online,round2,47.96195948298555
100000,16,256,400,600,0.3,client,online,round2,48.133210416999646
100000,16,256,400,600,0.3,client,online,round2,48.31485724099912
100000,16,256,400,600,0.3,client,online,round2,48.558411275967956
100000,16,256,400,600,0.3,client,online,round2,48.43266116606537
100000,16,256,400,600,0.3,client,online,round2,48.58901614800561
100000,16,256,400,600,0.3,client,online,round2,48.77540299901739
100000,16,256,400,600,0.3,client,online,round2,48.44174363499042
100000,16,256,400,600,0.3,client,online,round2,48.371956516988575
100000,16,256,400,600,0.3,client,online,round2,49.78243119898252
100000,16,256,400,600,0.3,client,online,round2,48.93399747891817
100000,16,256,400,600,0.3,client,online,round2,48.75681001401972
100000,16,256,400,600,0.3,client,online,round2,48.68302927701734
100000,16,256,400,600,0.3,client,online,round2,48.426911785965785
100000,16,256,400,600,0.3,client,online,round2,48.72188812994864
100000,16,256,400,600,0.3,client,online,round2,48.890623210929334
100000,16,256,400,600,0.3,client,online,round2,49.09956440201495
100000,16,256,400,600,0.3,client,online,round2,49.07017604401335
100000,16,256,400,600,0.3,client,online,round2,48.88640425493941
100000,16,256,400,600,0.3,client,online,round2,48.886365648009814
100000,16,256,400,600,0.3,client,online,round2,48.343317309976555
100000,16,256,400,600,0.3,client,online,round2,48.73407648107968
100000,16,256,400,600,0.3,client,online,round2,48.41025849792641
100000,16,256,400,600,0.3,client,online,round2,47.40568764798809
100000,16,256,400,600,0.3,client,online,round2,48.14322229998652
100000,16,256,400,600,0.3,client,online,round2,47.71806572400965
100000,16,256,400,600,0.3,client,online,round2,47.98539843107574
100000,16,256,400,600,0.3,client,online,round2,48.50685590400826
100000,16,256,400,600,0.3,client,online,round2,48.98415831790771
100000,16,256,400,600,0.3,client,online,round2,48.97889459901489
100000,16,256,400,600,0.3,client,online,round2,48.94093835703097
100000,16,256,400,600,0.3,client,online,round2,49.60465224192012
100000,16,256,400,600,0.3,client,online,round2,48.471101367031224
100000,16,256,400,600,0.3,client,online,round2,48.28552065207623
100000,16,256,400,600,0.3,client,online,round2,48.471849677036516
100000,16,256,400,600,0.3,client,online,round2,48.29233656008728
100000,16,256,400,600,0.3,client,online,round2,48.53790494205896
100000,16,256,400,600,0.3,client,online,round2,48.14411927794572
100000,16,256,400,600,0.3,client,online,round2,48.4774539580103
100000,16,256,400,600,0.3,client,online,round2,48.64193575491663
100000,16,256,400,600,0.3,client,online,round2,48.30782385496423
100000,16,256,400,600,0.3,client,online,round2,49.24939545697998
100000,16,256,400,600,0.3,client,online,round2,48.818253907957114
100000,16,256,400,600,0.3,client,online,round2,49.22352616593707
100000,16,256,400,600,0.3,client,online,round2,48.13271252007689
100000,16,256,400,600,0.3,client,online,round2,49.12977669702377
100000,16,256,400,600,0.3,client,online,round2,48.87606269400567
100000,16,256,400,600,0.3,client,online,round2,48.4777647559531
100000,16,256,400,600,0.3,client,online,round2,48.81611074099783
100000,16,256,400,600,0.3,client,online,round2,48.408946193987504
100000,16,256,400,600,0.3,client,online,round2,47.92895484599285
100000,16,256,400,600,0.3,client,online,round2,48.641007943078876
100000,16,256,400,600,0.3,client,online,round2,48.298688304028474
100000,16,256,400,600,0.3,client,online,round2,48.85736733593512
100000,16,256,400,600,0.3,client,online,round2,48.5013166370336
100000,16,256,400,600,0.3,client,online,round2,48.728200602927245
100000,16,256,400,600,0.3,client,online,round2,48.43900847900659
100000,16,256,400,600,0.3,client,online,round2,48.77487820305396
100000,16,256,400,600,0.3,client,online,round2,48.880534207914025
100000,16,256,400,600,0.3,client,online,round2,49.40883188799489
100000,16,256,400,600,0.3,client,online,round2,48.80436616297811
100000,16,256,400,600,0.3,client,online,round2,48.80090911395382
100000,16,256,400,600,0.3,client,online,round2,48.79857735603582
100000,16,256,400,600,0.3,client,online,round2,49.03973836498335
100000,16,256,400,600,0.3,client,online,round2,48.30806565203238
100000,16,256,400,600,0.3,client,online,round2,48.28266660391819
100000,16,256,400,600,0.3,client,online,round2,47.563218803028576
100000,16,256,400,600,0.3,client,online,round2,48.41868262900971
100000,16,256,400,600,0.3,client,online,round2,49.09568785596639
100000,16,256,400,600,0.3,client,online,round2,48.19104473898187
100000,16,256,400,600,0.3,client,online,round2,48.835450297105126
100000,16,256,400,600,0.3,client,online,round2,48.77864430099726
100000,16,256,400,600,0.3,client,online,round2,49.01345637999475
100000,16,256,400,600,0.3,client,online,round2,49.36742441600654
100000,16,256,400,600,0.3,client,online,round2,48.65721434401348
100000,16,256,400,600,0.3,client,online,round2,48.765980217955075
100000,16,256,400,600,0.3,client,online,round2,48.66348161897622
100000,16,256,400,600,0.3,client,online,round2,49.3534273969708
100000,16,256,400,600,0.3,client,online,round2,48.41792786202859
100000,16,256,400,600,0.3,client,online,round2,48.69108242599759
100000,16,256,400,600,0.3,client,online,round2,48.93500039202627
100000,16,256,400,600,0.3,client,online,round2,48.0443483289564
100000,16,256,400,600,0.3,client,online,round2,48.51460240292363
100000,16,256,400,600,0.3,client,online,round2,48.1500943020219
100000,16,256,400,600,0.3,client,online,round2,48.25439574092161
100000,16,256,400,600,0.3,client,online,round2,48.634477618034
100000,16,256,400,600,0.3,client,online,round2,48.54233965801541
100000,16,256,400,600,0.3,client,online,round2,48.57332286797464
100000,16,256,400,600,0.3,client,online,round2,49.11122488800902
100000,16,256,400,600,0.3,client,online,round2,48.96906335093081
100000,16,256,400,600,0.3,client,online,round2,49.3019108340377
100000,16,256,400,600,0.3,client,online,round2,49.14275091094896
100000,16,256,400,600,0.3,client,online,round2,48.866126750945114
100000,16,256,400,600,0.3,client,online,round2,49.142097803996876
100000,16,256,400,600,0.3,client,online,round2,48.46334950590972
100000,16,256,400,600,0.3,client,online,round2,49.06208283593878
100000,16,256,400,600,0.3,client,online,round2,47.921054139966145
100000,16,256,400,600,0.3,client,online,round2,47.77915713901166
100000,16,256,400,600,0.3,client,online,round2,48.505398211069405
100000,16,256,400,600,0.3,client,online,round2,47.915915213059634
100000,16,256,400,600,0.3,client,online,round2,47.717131939018145
100000,16,256,400,600,0.3,client,online,round2,47.88699740008451
100000,16,256,400,600,0.3,client,online,round2,48.82624118507374
100000,16,256,400,600,0.3,client,online,round2,48.119847883004695
100000,16,256,400,600,0.3,client,online,round2,49.19936753506772
100000,16,256,400,600,0.3,client,online,round2,49.02727737103123
100000,16,256,400,600,0.3,client,online,round2,48.528073776979
100000,16,256,400,600,0.3,client,online,round2,48.79244812193792
100000,16,256,400,600,0.3,client,online,round2,48.97176898200996
100000,16,256,400,600,0.3,client,online,round2,49.198663915041834
100000,16,256,400,600,0.3,client,online,round2,48.73872120806482
100000,16,256,400,600,0.3,client,online,round2,49.697987040970474
100000,16,256,400,600,0.3,client,online,round2,48.483521676040255
100000,16,256,400,600,0.3,client,online,round2,48.56935479596723
100000,16,256,400,600,0.3,client,online,round2,49.13635331601836
100000,16,256,400,600,0.3,client,online,round2,48.4536802880466
100000,16,256,400,600,0.3,client,online,round2,48.34945393691305
100000,16,256,400,600,0.3,client,online,round2,47.62200909189414
100000,16,256,400,600,0.3,client,online,round2,48.083595633041114
100000,16,256,400,600,0.3,client,online,round2,48.56938659702428
100000,16,256,400,600,0.3,client,online,round2,48.98993647901807
100000,16,256,400,600,0.3,client,online,round2,48.73186150600668
100000,16,256,400,600,0.3,client,online,round2,49.05649784090929
100000,16,256,400,600,0.3,client,online,round2,48.63373047602363
100000,16,256,400,600,0.3,client,online,round2,48.43903236894403
100000,16,256,400,600,0.3,client,online,round2,48.78014072403312
100000,16,256,400,600,0.3,client,online,round2,48.756731107016094
100000,16,256,400,600,0.3,client,online,round2,48.75372891291045
100000,16,256,400,600,0.3,client,online,round2,48.52552119991742
100000,16,256,400,600,0.3,client,online,round2,48.30648874398321
100000,16,256,400,600,0.3,client,online,round2,48.59176449093502
100000,16,256,400,600,0.3,client,online,round2,48.10628673504107
100000,16,256,400,600,0.3,client,online,round2,49.114154805080034
100000,16,256,400,600,0.3,client,online,round2,48.40639707900118
100000,16,256,400,600,0.3,client,online,round2,48.783789166016504
100000,16,256,400,600,0.3,client,online,round2,48.73016673699021
100000,16,256,400,600,0.3,client,online,round2,48.57462272502016
100000,16,256,400,600,0.3,client,online,round2,49.12352982303128
100000,16,256,400,600,0.3,client,online,round2,49.06692465499509
100000,16,256,400,600,0.3,client,online,round2,49.81230780307669
100000,16,256,400,600,0.3,client,online,round2,48.97251105203759
100000,16,256,400,600,0.3,client,online,round2,49.60222228197381
100000,16,256,400,600,0.3,client,online,round2,49.43258042703383
100000,16,256,400,600,0.3,client,online,round2,48.56420881894883
100000,16,256,400,600,0.3,client,online,round2,47.98348909500055
100000,16,256,400,600,0.3,client,online,round2,48.34685564599931
100000,16,256,400,600,0.3,client,online,round2,48.35235337505583
100000,16,256,400,600,0.3,client,online,round2,48.61396021395922
100000,16,256,400,600,0.3,client,online,round2,48.01359255705029
100000,16,256,400,600,0.3,client,online,round2,48.140224916045554
100000,16,256,400,600,0.3,client,online,round2,48.83416165399831
100000,16,256,400,600,0.3,client,online,round2,48.738695100997575
100000,16,256,400,600,0.3,client,online,round2,48.787534433067776
100000,16,256,400,600,0.3,client,online,round2,48.7511982510332
100000,16,256,400,600,0.3,client,online,round2,48.987187860999256
100000,16,256,400,600,0.3,client,online,round2,49.135815898072906
100000,16,256,400,600,0.3,client,online,round2,49.368258474976756
100000,16,256,400,600,0.3,client,online,round2,48.91544746304862
100000,16,256,400,600,0.3,client,online,round2,48.70191723899916
100000,16,256,400,600,0.3,client,online,round2,48.611244297004305
100000,16,256,400,600,0.3,client,online,round2,48.38052391994279
100000,16,256,400,600,0.3,client,online,round2,48.256167465006
100000,16,256,400,600,0.3,client,online,round2,48.66118818591349
100000,16,256,400,600,0.3,client,online,round2,48.46197851700708
100000,16,256,400,600,0.3,client,online,round2,48.56888023891952
100000,16,256,400,600,0.3,client,online,round2,48.941759419976734
100000,16,256,400,600,0.3,client,online,round2,48.72800556500442
100000,16,256,400,600,0.3,client,online,round2,49.290620237006806
100000,16,256,400,600,0.3,client,online,round2,48.68149596999865
100000,16,256,400,600,0.3,client,online,round2,49.28228652395774
100000,16,256,400,600,0.3,client,online,round2,49.2087230529869
100000,16,256,400,600,0.3,client,online,round2,49.35471524903551
100000,16,256,400,600,0.3,client,online,round2,48.7687287889421
100000,16,256,400,600,0.3,client,online,round2,49.09576065605506
100000,16,256,400,600,0.3,client,online,round2,47.30546090903226
100000,16,256,400,600,0.3,client,online,round2,48.766072556958534
100000,16,256,400,600,0.3,client,online,round2,48.30865988403093
100000,16,256,400,600,0.3,client,online,round2,47.77707421092782
100000,16,256,400,600,0.3,client,online,round2,47.99605850095395
100000,16,256,400,600,0.3,client,online,round2,47.85540893103462
100000,16,256,400,600,0.3,client,online,round2,47.989661460975185
100000,16,256,400,600,0.3,client,online,round2,49.42948796902783
100000,16,256,400,600,0.3,client,online,round2,48.8170505220769
100000,16,256,400,600,0.3,client,online,round2,48.980604312964715
100000,16,256,400,600,0.3,client,online,round2,49.00939921604004
100000,16,256,400,600,0.3,client,online,round2,48.43325864698272
100000,16,256,400,600,0.3,client,online,round2,48.96211448695976
100000,16,256,400,600,0.3,client,online,round2,48.416047992999665
100000,16,256,400,600,0.3,client,online,round2,48.86142299009953
100000,16,256,400,600,0.3,client,online,round2,48.73469860397745
100000,16,256,400,600,0.3,client,online,round2,48.56642697099596
100000,16,256,400,600,0.3,client,online,round2,48.44050280295778
100000,16,256,400,600,0.3,client,online,round2,48.439860382000916
100000,16,256,400,600,0.3,client,online,round2,48.130635792040266
100000,16,256,400,600,0.3,client,online,round2,47.271842233021744
100000,16,256,400,600,0.3,client,online,round2,46.85032237600535
100000,16,256,400,600,0.3,client,online,round2,48.4573151669465
100000,16,256,400,600,0.3,client,online,round2,48.69644094596151
100000,16,256,400,600,0.3,client,online,round2,49.00912959105335
100000,16,256,400,600,0.3,client,online,round2,48.17619331902824
100000,16,256,400,600,0.3,client,online,round2,49.01089531404432
100000,16,256,400,600,0.3,client,online,round2,49.03796159499325
100000,16,256,400,600,0.3,client,online,round2,48.81561710301321
100000,16,256,400,600,0.3,client,online,round2,48.17613062390592
