dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.3,client,online,encrypt,1.6206942019925918
10000,16,2048,400,600,0.3,client,online,encrypt,1.6104578209924512
10000,16,2048,400,600,0.3,client,online,encrypt,1.617910943023162
10000,16,2048,400,600,0.3,client,online,encrypt,1.6114908340096008
10000,16,2048,400,600,0.3,client,online,encrypt,1.606223330978537
10000,16,2048,400,600,0.3,client,online,encrypt,1.6210925659979694
10000,16,2048,400,600,0.3,client,online,encrypt,1.638919379998697
10000,16,2048,400,600,0.3,client,online,encrypt,1.612075281998841
10000,16,2048,400,600,0.3,client,online,encrypt,1.6042180170188658
10000,16,2048,400,600,0.3,client,online,encrypt,1.618327535019489
10000,16,2048,400,600,0.3,client,online,encrypt,1.6395314960100222
10000,16,2048,400,600,0.3,client,online,encrypt,1.6627222940151114
10000,16,2048,400,600,0.3,client,online,encrypt,1.6363405010197312
10000,16,2048,400,600,0.3,client,online,encrypt,1.6425395289843436
10000,16,2048,400,600,0.3,client,online,encrypt,1.613948000012897
10000,16,2048,400,600,0.3,client,online,encrypt,1.6234830690082163
10000,16,2048,400,600,0.3,client,online,encrypt,1.6529450099915266
10000,16,2048,400,600,0.3,client,online,encrypt,1.6916771959804464
10000,16,2048,400,600,0.3,client,online,encrypt,1.6204981219780166
10000,16,2048,400,600,0.3,client,online,encrypt,1.6067764579784125
10000,16,2048,400,600,0.3,client,online,encrypt,1.6018362760078162
10000,16,2048,400,600,0.3,client,online,encrypt,1.6054838600102812
10000,16,2048,400,600,0.3,client,online,encrypt,1.6332186090003233
10000,16,2048,400,600,0.3,client,online,encrypt,1.6290299590036739
10000,16,2048,400,600,0.3,client,online,encrypt,1.6238083819916938
10000,16,2048,400,600,0.3,client,online,encrypt,1.6052478250057902
10000,16,2048,400,600,0.3,client,online,encrypt,1.6019120170094538
10000,16,2048,400,600,0.3,client,online,encrypt,1.6381882299901918
10000,16,2048,400,600,0.3,client,online,encrypt,1.6258934479847085
10000,16,2048,400,600,0.3,client,online,encrypt,1.6168468649848364
10000,16,2048,400,600,0.3,client,online,encrypt,1.6042311050114222
10000,16,2048,400,600,0.3,client,online,encrypt,1.6044743910024408
10000,16,2048,400,600,0.3,client,online,encrypt,1.5996666330029257
10000,16,2048,400,600,0.3,client,online,encrypt,1.6128713749931194
10000,16,2048,400,600,0.3,client,online,encrypt,1.6190143039857503
10000,16,2048,400,600,0.3,client,online,encrypt,1.6107710489886813
10000,16,2048,400,600,0.3,client,online,encrypt,1.6065510920016095
10000,16,2048,400,600,0.3,client,online,encrypt,2.1023198929906357
10000,16,2048,400,600,0.3,client,online,encrypt,1.6541391070059035
10000,16,2048,400,600,0.3,client,online,encrypt,1.6244589880225249
10000,16,2048,400,600,0.3,client,online,encrypt,1.607478018006077
10000,16,2048,400,600,0.3,client,online,encrypt,1.6163412269961555
10000,16,2048,400,600,0.3,client,online,encrypt,1.6302810229826719
10000,16,2048,400,600,0.3,client,online,encrypt,1.638907475018641
10000,16,2048,400,600,0.3,client,online,encrypt,1.6169149499910418
10000,16,2048,400,600,0.3,client,online,encrypt,1.6376346919860225
10000,16,2048,400,600,0.3,client,online,encrypt,1.6924897930002771
10000,16,2048,400,600,0.3,client,online,encrypt,1.6104583370033652
10000,16,2048,400,600,0.3,client,online,encrypt,1.6175577079993673
10000,16,2048,400,600,0.3,client,online,encrypt,1.650228201993741
10000,16,2048,400,600,0.3,client,online,encrypt,1.6251021069765557
10000,16,2048,400,600,0.3,client,online,encrypt,1.6327062619966455
10000,16,2048,400,600,0.3,client,online,encrypt,1.6234885930025484
10000,16,2048,400,600,0.3,client,online,encrypt,1.606519016000675
10000,16,2048,400,600,0.3,client,online,encrypt,1.6334042329981457
10000,16,2048,400,600,0.3,client,online,encrypt,1.6170040419965517
10000,16,2048,400,600,0.3,client,online,encrypt,1.6123547989991494
10000,16,2048,400,600,0.3,client,online,encrypt,1.6142171339888591
10000,16,2048,400,600,0.3,client,online,encrypt,1.6087684329831973
10000,16,2048,400,600,0.3,client,online,encrypt,1.6363031140062958
10000,16,2048,400,600,0.3,client,online,encrypt,1.6497141259897035
10000,16,2048,400,600,0.3,client,online,encrypt,1.618204260012135
10000,16,2048,400,600,0.3,client,online,encrypt,1.6079517729813233
10000,16,2048,400,600,0.3,client,online,encrypt,1.6174705000012182
10000,16,2048,400,600,0.3,client,online,encrypt,1.6164306110003963
10000,16,2048,400,600,0.3,client,online,encrypt,1.6401071489963215
10000,16,2048,400,600,0.3,client,online,encrypt,1.6336201730009634
10000,16,2048,400,600,0.3,client,online,encrypt,1.6231537320127245
10000,16,2048,400,600,0.3,client,online,encrypt,1.6216365069849417
10000,16,2048,400,600,0.3,client,online,encrypt,1.613880128978053
10000,16,2048,400,600,0.3,client,online,encrypt,1.6396146949846298
10000,16,2048,400,600,0.3,client,online,encrypt,1.6231186919903848
10000,16,2048,400,600,0.3,client,online,encrypt,1.6179686000104994
10000,16,2048,400,600,0.3,client,online,encrypt,1.6262485580227803
10000,16,2048,400,600,0.3,client,online,encrypt,1.6100140489870682
10000,16,2048,400,600,0.3,client,online,encrypt,1.6228940289875027
10000,16,2048,400,600,0.3,client,online,encrypt,1.6437324929866008
10000,16,2048,400,600,0.3,client,online,encrypt,1.6356380750075914
10000,16,2048,400,600,0.3,client,online,encrypt,1.6152333339850884
10000,16,2048,400,600,0.3,client,online,encrypt,1.6161039319995325
10000,16,2048,400,600,0.3,client,online,encrypt,1.6128152580058668
10000,16,2048,400,600,0.3,client,online,encrypt,1.645533033006359
10000,16,2048,400,600,0.3,client,online,encrypt,1.6276153060025536
10000,16,2048,400,600,0.3,client,online,encrypt,1.6089859819912817
10000,16,2048,400,600,0.3,client,online,encrypt,1.6160646160133183
10000,16,2048,400,600,0.3,client,online,encrypt,1.6188657770107966
10000,16,2048,400,600,0.3,client,online,encrypt,1.6303140800155234
10000,16,2048,400,600,0.3,client,online,encrypt,1.621640673984075
10000,16,2048,400,600,0.3,client,online,encrypt,1.7042570979974698
10000,16,2048,400,600,0.3,client,online,encrypt,1.6184600249980576
10000,16,2048,400,600,0.3,client,online,encrypt,1.6050830899912398
10000,16,2048,400,600,0.3,client,online,encrypt,1.611908050981583
10000,16,2048,400,600,0.3,client,online,encrypt,1.6252849379961845
10000,16,2048,400,600,0.3,client,online,encrypt,1.6096266740059946
10000,16,2048,400,600,0.3,client,online,encrypt,1.6127037679834757
10000,16,2048,400,600,0.3,client,online,encrypt,1.606718790018931
10000,16,2048,400,600,0.3,client,online,encrypt,1.6134046170045622
10000,16,2048,400,600,0.3,client,online,encrypt,1.6227728959929664
10000,16,2048,400,600,0.3,client,online,encrypt,1.6378556950076018
10000,16,2048,400,600,0.3,client,online,encrypt,1.6032995950081386
10000,16,2048,400,600,0.3,client,online,encrypt,1.612810428981902
10000,16,2048,400,600,0.3,client,online,encrypt,1.603657244995702
10000,16,2048,400,600,0.3,client,online,encrypt,1.615676971996436
10000,16,2048,400,600,0.3,client,online,encrypt,1.6135968599992339
10000,16,2048,400,600,0.3,client,online,encrypt,1.6136432829953264
10000,16,2048,400,600,0.3,client,online,encrypt,1.6131032989942469
10000,16,2048,400,600,0.3,client,online,encrypt,1.615346253005555
10000,16,2048,400,600,0.3,client,online,encrypt,1.605610639002407
10000,16,2048,400,600,0.3,client,online,encrypt,1.6469463919929694
10000,16,2048,400,600,0.3,client,online,encrypt,1.622067871998297
10000,16,2048,400,600,0.3,client,online,encrypt,1.6057847250194754
10000,16,2048,400,600,0.3,client,online,encrypt,1.6066627130203415
10000,16,2048,400,600,0.3,client,online,encrypt,1.612734864000231
10000,16,2048,400,600,0.3,client,online,encrypt,1.6238920979958493
10000,16,2048,400,600,0.3,client,online,encrypt,1.641842535987962
10000,16,2048,400,600,0.3,client,online,encrypt,1.619475004990818
10000,16,2048,400,600,0.3,client,online,encrypt,1.614869131008163
10000,16,2048,400,600,0.3,client,online,encrypt,1.6069536749855615
10000,16,2048,400,600,0.3,client,online,encrypt,1.6129423069942277
10000,16,2048,400,600,0.3,client,online,encrypt,1.639490226021735
10000,16,2048,400,600,0.3,client,online,encrypt,1.6108418720250484
10000,16,2048,400,600,0.3,client,online,encrypt,1.6131813989777584
10000,16,2048,400,600,0.3,client,online,encrypt,1.615237165009603
10000,16,2048,400,600,0.3,client,online,encrypt,1.6146118190081324
10000,16,2048,400,600,0.3,client,online,encrypt,1.6327337360125966
10000,16,2048,400,600,0.3,client,online,encrypt,1.645849149004789
10000,16,2048,400,600,0.3,client,online,encrypt,2.0958370260195807
10000,16,2048,400,600,0.3,client,online,encrypt,1.6207856750115752
10000,16,2048,400,600,0.3,client,online,encrypt,1.6201204309763853
10000,16,2048,400,600,0.3,client,online,encrypt,1.6226559639908373
10000,16,2048,400,600,0.3,client,online,encrypt,1.6050026460143272
10000,16,2048,400,600,0.3,client,online,encrypt,1.6496719760179985
10000,16,2048,400,600,0.3,client,online,encrypt,1.6110317719867453
10000,16,2048,400,600,0.3,client,online,encrypt,1.6211903729999904
10000,16,2048,400,600,0.3,client,online,encrypt,1.62068362699938
10000,16,2048,400,600,0.3,client,online,encrypt,1.6316080199903809
10000,16,2048,400,600,0.3,client,online,encrypt,1.6181912700121757
10000,16,2048,400,600,0.3,client,online,encrypt,1.6085206069983542
10000,16,2048,400,600,0.3,client,online,encrypt,1.6055316959973425
10000,16,2048,400,600,0.3,client,online,encrypt,1.6127690669964068
10000,16,2048,400,600,0.3,client,online,encrypt,1.6356212059909012
10000,16,2048,400,600,0.3,client,online,encrypt,1.6279582499992102
10000,16,2048,400,600,0.3,client,online,encrypt,1.6337322529871017
10000,16,2048,400,600,0.3,client,online,encrypt,1.609823916980531
10000,16,2048,400,600,0.3,client,online,encrypt,1.6128371650120243
10000,16,2048,400,600,0.3,client,online,encrypt,1.6278930330008734
10000,16,2048,400,600,0.3,client,online,encrypt,1.6296358729887288
10000,16,2048,400,600,0.3,client,online,encrypt,1.6454881339741405
10000,16,2048,400,600,0.3,client,online,encrypt,1.6245137389923912
10000,16,2048,400,600,0.3,client,online,encrypt,1.6177172799943946
10000,16,2048,400,600,0.3,client,online,encrypt,1.6235237370128743
10000,16,2048,400,600,0.3,client,online,encrypt,1.6902765650011133
10000,16,2048,400,600,0.3,client,online,encrypt,1.6729146249999758
10000,16,2048,400,600,0.3,client,online,encrypt,1.7439725029980764
10000,16,2048,400,600,0.3,client,online,encrypt,1.7396364450105466
10000,16,2048,400,600,0.3,client,online,encrypt,1.636545433982974
10000,16,2048,400,600,0.3,client,online,encrypt,1.6260976949997712
10000,16,2048,400,600,0.3,client,online,encrypt,1.614709175977623
10000,16,2048,400,600,0.3,client,online,encrypt,1.622227996995207
10000,16,2048,400,600,0.3,client,online,encrypt,1.6295993289968465
10000,16,2048,400,600,0.3,client,online,encrypt,1.6147975320054684
10000,16,2048,400,600,0.3,client,online,encrypt,1.6086703400069382
10000,16,2048,400,600,0.3,client,online,encrypt,1.6237389120215084
10000,16,2048,400,600,0.3,client,online,encrypt,1.6109764800057746
10000,16,2048,400,600,0.3,client,online,encrypt,1.6087524790200405
10000,16,2048,400,600,0.3,client,online,encrypt,1.6076354290125892
10000,16,2048,400,600,0.3,client,online,encrypt,1.604970239015529
10000,16,2048,400,600,0.3,client,online,encrypt,1.6274888370244298
10000,16,2048,400,600,0.3,client,online,encrypt,1.6209648410149384
10000,16,2048,400,600,0.3,client,online,encrypt,1.6276029169966932
10000,16,2048,400,600,0.3,client,online,encrypt,1.6180319400154985
10000,16,2048,400,600,0.3,client,online,encrypt,1.6190666340116877
10000,16,2048,400,600,0.3,client,online,encrypt,1.610744705016259
10000,16,2048,400,600,0.3,client,online,encrypt,1.6246981490112375
10000,16,2048,400,600,0.3,client,online,encrypt,1.6280801109969616
10000,16,2048,400,600,0.3,client,online,encrypt,1.626361458998872
10000,16,2048,400,600,0.3,client,online,encrypt,1.6095363140047994
10000,16,2048,400,600,0.3,client,online,encrypt,1.6007025259896182
10000,16,2048,400,600,0.3,client,online,encrypt,1.6513561340107117
10000,16,2048,400,600,0.3,client,online,encrypt,1.6141615200031083
10000,16,2048,400,600,0.3,client,online,encrypt,1.6145828439912293
10000,16,2048,400,600,0.3,client,online,encrypt,1.607342080998933
10000,16,2048,400,600,0.3,client,online,encrypt,1.6098043379897717
10000,16,2048,400,600,0.3,client,online,encrypt,1.6296860819857102
10000,16,2048,400,600,0.3,client,online,encrypt,1.6668120250105858
10000,16,2048,400,600,0.3,client,online,encrypt,1.6128343369928189
10000,16,2048,400,600,0.3,client,online,encrypt,1.6186378549900837
10000,16,2048,400,600,0.3,client,online,encrypt,1.592044585995609
10000,16,2048,400,600,0.3,client,online,encrypt,1.5947768649784848
10000,16,2048,400,600,0.3,client,online,encrypt,1.6274817349913064
10000,16,2048,400,600,0.3,client,online,encrypt,1.6117327889951412
10000,16,2048,400,600,0.3,client,online,encrypt,1.606793782004388
10000,16,2048,400,600,0.3,client,online,encrypt,1.6028145349991973
10000,16,2048,400,600,0.3,client,online,encrypt,1.602433349005878
10000,16,2048,400,600,0.3,client,online,encrypt,1.60215180501109
10000,16,2048,400,600,0.3,client,online,encrypt,1.6249798229837324
10000,16,2048,400,600,0.3,client,online,encrypt,1.6263037959870417
10000,16,2048,400,600,0.3,client,online,encrypt,1.6126831980072893
10000,16,2048,400,600,0.3,client,online,encrypt,1.5983657390170265
10000,16,2048,400,600,0.3,client,online,encrypt,1.6304216549906414
10000,16,2048,400,600,0.3,client,online,encrypt,1.6365226870111655
10000,16,2048,400,600,0.3,client,online,encrypt,1.6152138299949002
10000,16,2048,400,600,0.3,client,online,encrypt,1.601926559000276
10000,16,2048,400,600,0.3,client,online,encrypt,1.6145647400117014
10000,16,2048,400,600,0.3,client,online,encrypt,1.63203202598379
10000,16,2048,400,600,0.3,client,online,encrypt,1.6288686399930157
10000,16,2048,400,600,0.3,client,online,encrypt,1.6227733140112832
10000,16,2048,400,600,0.3,client,online,encrypt,1.6422315149975475
10000,16,2048,400,600,0.3,client,online,encrypt,1.7451830850041006
10000,16,2048,400,600,0.3,client,online,encrypt,1.790182883007219
10000,16,2048,400,600,0.3,client,online,encrypt,1.6741480460041203
10000,16,2048,400,600,0.3,client,online,encrypt,1.7163624459935818
10000,16,2048,400,600,0.3,client,online,encrypt,1.6730164980108384
10000,16,2048,400,600,0.3,client,online,encrypt,1.6307520289847162
10000,16,2048,400,600,0.3,client,online,encrypt,1.6550546860089526
10000,16,2048,400,600,0.3,client,online,encrypt,1.6777524609933607
10000,16,2048,400,600,0.3,client,online,encrypt,1.6633633100136649
10000,16,2048,400,600,0.3,client,online,encrypt,1.6633461840101518
10000,16,2048,400,600,0.3,client,online,encrypt,1.6479793500038795
10000,16,2048,400,600,0.3,client,online,encrypt,1.645071684004506
10000,16,2048,400,600,0.3,client,online,encrypt,1.6653312289854512
10000,16,2048,400,600,0.3,client,online,encrypt,1.6656564889999572
10000,16,2048,400,600,0.3,client,online,encrypt,1.652040710003348
10000,16,2048,400,600,0.3,client,online,encrypt,1.6544328670133837
10000,16,2048,400,600,0.3,client,online,encrypt,1.6445474969805218
10000,16,2048,400,600,0.3,client,online,encrypt,1.651876927993726
10000,16,2048,400,600,0.3,client,online,encrypt,2.2123035970143974
10000,16,2048,400,600,0.3,client,online,encrypt,1.6174999779905193
10000,16,2048,400,600,0.3,client,online,encrypt,1.636850216978928
10000,16,2048,400,600,0.3,client,online,encrypt,1.6089391050045379
10000,16,2048,400,600,0.3,client,online,encrypt,1.609899460017914
10000,16,2048,400,600,0.3,client,online,encrypt,1.6439957919938024
10000,16,2048,400,600,0.3,client,online,encrypt,1.6105631460086443
10000,16,2048,400,600,0.3,client,online,encrypt,1.6196500700025354
10000,16,2048,400,600,0.3,client,online,encrypt,1.622697684011655
10000,16,2048,400,600,0.3,client,online,encrypt,1.6097635600017384
10000,16,2048,400,600,0.3,client,online,encrypt,1.6234777249919716
10000,16,2048,400,600,0.3,client,online,encrypt,1.62251283499063
10000,16,2048,400,600,0.3,client,online,encrypt,1.6255744899972342
10000,16,2048,400,600,0.3,client,online,encrypt,1.6316125950252172
10000,16,2048,400,600,0.3,client,online,encrypt,1.6462503650109284
10000,16,2048,400,600,0.3,client,online,encrypt,1.650284992007073
10000,16,2048,400,600,0.3,client,online,encrypt,1.6790303129819222
10000,16,2048,400,600,0.3,client,online,encrypt,1.6459468469838612
10000,16,2048,400,600,0.3,client,online,encrypt,1.6514293699874543
10000,16,2048,400,600,0.3,client,online,encrypt,1.6521057990030386
10000,16,2048,400,600,0.3,client,online,encrypt,1.6430424819991458
10000,16,2048,400,600,0.3,client,online,encrypt,1.6674153069907334
10000,16,2048,400,600,0.3,client,online,encrypt,1.6643996160128154
10000,16,2048,400,600,0.3,client,online,encrypt,1.6436683460196946
10000,16,2048,400,600,0.3,client,online,encrypt,1.6582271190127358
10000,16,2048,400,600,0.3,client,online,encrypt,1.6704271920025349
10000,16,2048,400,600,0.3,client,online,encrypt,1.6542271320067812
10000,16,2048,400,600,0.3,client,online,encrypt,1.6605416410020553
10000,16,2048,400,600,0.3,client,online,encrypt,1.6705992679926567
10000,16,2048,400,600,0.3,client,online,encrypt,1.6543937259993982
10000,16,2048,400,600,0.3,client,online,encrypt,1.6607593020016793
10000,16,2048,400,600,0.3,client,online,encrypt,1.6628439800115302
10000,16,2048,400,600,0.3,client,online,encrypt,1.670692918007262
10000,16,2048,400,600,0.3,client,online,encrypt,1.6509548379981425
10000,16,2048,400,600,0.3,client,online,encrypt,1.6755012769717723
10000,16,2048,400,600,0.3,client,online,encrypt,1.6469192479853518
10000,16,2048,400,600,0.3,client,online,encrypt,1.6534195660206024
10000,16,2048,400,600,0.3,client,online,encrypt,1.685743490990717
10000,16,2048,400,600,0.3,client,online,encrypt,1.6733160699950531
10000,16,2048,400,600,0.3,client,online,encrypt,1.663497469999129
10000,16,2048,400,600,0.3,client,online,encrypt,1.6598749909899198
10000,16,2048,400,600,0.3,client,online,encrypt,1.6689293360104784
10000,16,2048,400,600,0.3,client,online,encrypt,1.7522692369821016
10000,16,2048,400,600,0.3,client,online,encrypt,1.673568678990705
10000,16,2048,400,600,0.3,client,online,encrypt,1.681073416984873
10000,16,2048,400,600,0.3,client,online,encrypt,1.6647961310227402
10000,16,2048,400,600,0.3,client,online,encrypt,1.6725811880023684
10000,16,2048,400,600,0.3,client,online,encrypt,1.658339485002216
10000,16,2048,400,600,0.3,client,online,encrypt,1.679513533017598
10000,16,2048,400,600,0.3,client,online,encrypt,1.6601988139736932
10000,16,2048,400,600,0.3,client,online,encrypt,1.6666786769928876
10000,16,2048,400,600,0.3,client,online,encrypt,1.6613268979999702
10000,16,2048,400,600,0.3,client,online,encrypt,1.6498363649880048
10000,16,2048,400,600,0.3,client,online,encrypt,1.670171728997957
10000,16,2048,400,600,0.3,client,online,encrypt,1.6573764490021858
10000,16,2048,400,600,0.3,client,online,encrypt,1.6553785080031957
10000,16,2048,400,600,0.3,client,online,encrypt,1.8005392890190706
10000,16,2048,400,600,0.3,client,online,encrypt,1.7907610789989121
10000,16,2048,400,600,0.3,client,online,encrypt,1.7453165960032493
10000,16,2048,400,600,0.3,client,online,encrypt,1.6548481619975064
10000,16,2048,400,600,0.3,client,online,encrypt,1.6575780090061016
10000,16,2048,400,600,0.3,client,online,encrypt,1.647420007007895
10000,16,2048,400,600,0.3,client,online,encrypt,1.6580893580103293
10000,16,2048,400,600,0.3,client,online,encrypt,1.6688359130057506
10000,16,2048,400,600,0.3,client,online,encrypt,1.636307262990158
10000,16,2048,400,600,0.3,client,online,encrypt,1.6599684270040598
10000,16,2048,400,600,0.3,client,online,encrypt,1.6482345429831184
10000,16,2048,400,600,0.3,client,online,encrypt,1.672708791011246
10000,16,2048,400,600,0.3,client,online,encrypt,1.6474611790035851
10000,16,2048,400,600,0.3,client,online,encrypt,1.6530477229971439
10000,16,2048,400,600,0.3,client,online,encrypt,1.6593329760071356
10000,16,2048,400,600,0.3,client,online,encrypt,1.662241404002998
10000,16,2048,400,600,0.3,client,online,encrypt,1.654311485006474
10000,16,2048,400,600,0.3,server,online,encrypt,2.686085727007594
10000,16,2048,400,600,0.3,server,online,encrypt,2.6504577009764034
10000,16,2048,400,600,0.3,server,online,encrypt,2.6546731010021176
10000,16,2048,400,600,0.3,server,online,encrypt,2.633374769007787
10000,16,2048,400,600,0.3,server,online,encrypt,2.6715782539977226
10000,16,2048,400,600,0.3,client,online,construct,1.0764347960066516
10000,16,2048,400,600,0.3,client,online,construct,1.2278211420052685
10000,16,2048,400,600,0.3,client,online,construct,1.3352943939971738
10000,16,2048,400,600,0.3,client,online,construct,1.3830748909967951
10000,16,2048,400,600,0.3,client,online,construct,1.4450420399953146
10000,16,2048,400,600,0.3,client,online,construct,1.4986807079985738
10000,16,2048,400,600,0.3,client,online,construct,1.5562881149817258
10000,16,2048,400,600,0.3,client,online,construct,1.5739361480227672
10000,16,2048,400,600,0.3,client,online,construct,1.602850783005124
10000,16,2048,400,600,0.3,client,online,construct,1.637144089996582
10000,16,2048,400,600,0.3,client,online,construct,1.6588882849900983
10000,16,2048,400,600,0.3,client,online,construct,1.6889795339957345
10000,16,2048,400,600,0.3,client,online,construct,1.7072051959985401
10000,16,2048,400,600,0.3,client,online,construct,1.7508299939800054
10000,16,2048,400,600,0.3,client,online,construct,1.7215935450221878
10000,16,2048,400,600,0.3,client,online,construct,1.7673652469820809
10000,16,2048,400,600,0.3,client,online,construct,1.7614710550114978
10000,16,2048,400,600,0.3,client,online,construct,1.762103582994314
10000,16,2048,400,600,0.3,client,online,construct,1.808634588989662
10000,16,2048,400,600,0.3,client,online,construct,1.7882018409727607
10000,16,2048,400,600,0.3,client,online,construct,1.8101563710079063
10000,16,2048,400,600,0.3,client,online,construct,1.8328828169906046
10000,16,2048,400,600,0.3,client,online,construct,1.8445361100020818
10000,16,2048,400,600,0.3,client,online,construct,1.8733927819994278
10000,16,2048,400,600,0.3,client,online,construct,1.8965710630000103
10000,16,2048,400,600,0.3,client,online,construct,1.872841760981828
10000,16,2048,400,600,0.3,client,online,construct,1.9086587420024443
10000,16,2048,400,600,0.3,client,online,construct,1.901194973004749
10000,16,2048,400,600,0.3,client,online,construct,1.9188853349769488
10000,16,2048,400,600,0.3,client,online,construct,1.9341190670093056
10000,16,2048,400,600,0.3,client,online,construct,1.9354807820054702
10000,16,2048,400,600,0.3,client,online,construct,1.9414377259963658
10000,16,2048,400,600,0.3,client,online,construct,1.9397720510023646
10000,16,2048,400,600,0.3,client,online,construct,1.9396391570044216
10000,16,2048,400,600,0.3,client,online,construct,1.9874339849920943
10000,16,2048,400,600,0.3,client,online,construct,1.960169833007967
10000,16,2048,400,600,0.3,client,online,construct,1.9831072539964225
10000,16,2048,400,600,0.3,client,online,construct,1.9854486389958765
10000,16,2048,400,600,0.3,client,online,construct,1.9844515250006225
10000,16,2048,400,600,0.3,client,online,construct,2.0205931259843055
10000,16,2048,400,600,0.3,client,online,construct,1.9948847080231644
10000,16,2048,400,600,0.3,client,online,construct,2.0121948570013046
10000,16,2048,400,600,0.3,client,online,construct,2.006168087013066
10000,16,2048,400,600,0.3,client,online,construct,2.00016193499323
10000,16,2048,400,600,0.3,client,online,construct,2.031113269011257
10000,16,2048,400,600,0.3,client,online,construct,2.03409952801303
10000,16,2048,400,600,0.3,client,online,construct,2.0523894170182757
10000,16,2048,400,600,0.3,client,online,construct,2.064092390006408
10000,16,2048,400,600,0.3,client,online,construct,2.0462605289940257
10000,16,2048,400,600,0.3,client,online,construct,2.0715600000112318
10000,16,2048,400,600,0.3,client,online,construct,2.0885414490185212
10000,16,2048,400,600,0.3,client,online,construct,2.053345570981037
10000,16,2048,400,600,0.3,client,online,construct,2.0429044699994847
10000,16,2048,400,600,0.3,client,online,construct,2.0709014119929634
10000,16,2048,400,600,0.3,client,online,construct,2.099846021999838
10000,16,2048,400,600,0.3,client,online,construct,2.0797051019908395
10000,16,2048,400,600,0.3,client,online,construct,2.080985322012566
10000,16,2048,400,600,0.3,client,online,construct,2.0830839590053074
10000,16,2048,400,600,0.3,client,online,construct,2.1314101140014827
10000,16,2048,400,600,0.3,client,online,construct,2.1012200379918795
10000,16,2048,400,600,0.3,client,online,construct,2.124905022996245
10000,16,2048,400,600,0.3,client,online,construct,2.284185783006251
10000,16,2048,400,600,0.3,client,online,construct,2.077455299004214
10000,16,2048,400,600,0.3,client,online,construct,2.1282121959957294
10000,16,2048,400,600,0.3,client,online,construct,2.134963807009626
10000,16,2048,400,600,0.3,client,online,construct,2.1161940970050637
10000,16,2048,400,600,0.3,client,online,construct,2.1029918259882834
10000,16,2048,400,600,0.3,client,online,construct,2.114796013018349
10000,16,2048,400,600,0.3,client,online,construct,2.1608160019968636
10000,16,2048,400,600,0.3,client,online,construct,2.7610367269953713
10000,16,2048,400,600,0.3,client,online,construct,2.140784112008987
10000,16,2048,400,600,0.3,client,online,construct,2.1309316480183043
10000,16,2048,400,600,0.3,client,online,construct,2.1451917679805774
10000,16,2048,400,600,0.3,client,online,construct,2.125769238016801
10000,16,2048,400,600,0.3,client,online,construct,2.167106281995075
10000,16,2048,400,600,0.3,client,online,construct,2.1408831189910416
10000,16,2048,400,600,0.3,client,online,construct,2.137087145005353
10000,16,2048,400,600,0.3,client,online,construct,2.1518341149785556
10000,16,2048,400,600,0.3,client,online,construct,2.149930804996984
10000,16,2048,400,600,0.3,client,online,construct,2.1420528430026025
10000,16,2048,400,600,0.3,client,online,construct,2.1548779720033053
10000,16,2048,400,600,0.3,client,online,construct,2.1739767609979026
10000,16,2048,400,600,0.3,client,online,construct,2.1650203470198903
10000,16,2048,400,600,0.3,client,online,construct,2.16304471399053
10000,16,2048,400,600,0.3,client,online,construct,2.1710022740007844
10000,16,2048,400,600,0.3,client,online,construct,2.1709384710120503
10000,16,2048,400,600,0.3,client,online,construct,2.1910636110114865
10000,16,2048,400,600,0.3,client,online,construct,2.191492783022113
10000,16,2048,400,600,0.3,client,online,construct,2.2160060300084297
10000,16,2048,400,600,0.3,client,online,construct,2.1780886210035533
10000,16,2048,400,600,0.3,client,online,construct,2.166969281999627
10000,16,2048,400,600,0.3,client,online,construct,2.191846080007963
10000,16,2048,400,600,0.3,client,online,construct,2.182558646018151
10000,16,2048,400,600,0.3,client,online,construct,2.157941440003924
10000,16,2048,400,600,0.3,client,online,construct,2.1675035300140735
10000,16,2048,400,600,0.3,client,online,construct,2.1946282610006165
10000,16,2048,400,600,0.3,client,online,construct,2.1704754030215554
10000,16,2048,400,600,0.3,client,online,construct,2.16529797000112
10000,16,2048,400,600,0.3,client,online,construct,2.187723609007662
10000,16,2048,400,600,0.3,client,online,construct,2.208018744015135
10000,16,2048,400,600,0.3,client,online,construct,2.236038806993747
10000,16,2048,400,600,0.3,client,online,construct,2.2002951489994302
10000,16,2048,400,600,0.3,client,online,construct,2.2207633910002187
10000,16,2048,400,600,0.3,client,online,construct,2.2092986259958707
10000,16,2048,400,600,0.3,client,online,construct,2.2329689280013554
10000,16,2048,400,600,0.3,client,online,construct,2.2273170560074504
10000,16,2048,400,600,0.3,client,online,construct,2.2250879089988302
10000,16,2048,400,600,0.3,client,online,construct,2.2296496590133756
10000,16,2048,400,600,0.3,client,online,construct,2.232470832997933
10000,16,2048,400,600,0.3,client,online,construct,2.2605952079757117
10000,16,2048,400,600,0.3,client,online,construct,2.2456494670186657
10000,16,2048,400,600,0.3,client,online,construct,2.2649705130024813
10000,16,2048,400,600,0.3,client,online,construct,2.237665012013167
10000,16,2048,400,600,0.3,client,online,construct,2.2605466349923518
10000,16,2048,400,600,0.3,client,online,construct,2.2750762820069212
10000,16,2048,400,600,0.3,client,online,construct,2.265195469983155
