dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
1000,16,2048,667,1000,0.3,online,encrypt,sent,504960
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504560
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,505176
1000,16,2048,667,1000,0.3,online,encrypt,sent,504920
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504984
1000,16,2048,667,1000,0.3,online,encrypt,sent,504576
1000,16,2048,667,1000,0.3,online,encrypt,sent,504816
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504800
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504568
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504632
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504960
1000,16,2048,667,1000,0.3,online,encrypt,sent,504648
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504640
1000,16,2048,667,1000,0.3,online,encrypt,sent,504816
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504824
1000,16,2048,667,1000,0.3,online,encrypt,sent,504904
1000,16,2048,667,1000,0.3,online,encrypt,sent,504816
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504696
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504776
1000,16,2048,667,1000,0.3,online,encrypt,sent,504904
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504984
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504816
1000,16,2048,667,1000,0.3,online,encrypt,sent,504952
1000,16,2048,667,1000,0.3,online,encrypt,sent,504848
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504680
1000,16,2048,667,1000,0.3,online,encrypt,sent,505008
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504776
1000,16,2048,667,1000,0.3,online,encrypt,sent,504768
1000,16,2048,667,1000,0.3,online,encrypt,sent,504696
1000,16,2048,667,1000,0.3,online,encrypt,sent,504496
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504952
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504648
1000,16,2048,667,1000,0.3,online,encrypt,sent,505016
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504792
1000,16,2048,667,1000,0.3,online,encrypt,sent,505016
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504768
1000,16,2048,667,1000,0.3,online,encrypt,sent,505008
1000,16,2048,667,1000,0.3,online,encrypt,sent,505040
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,504872
1000,16,2048,667,1000,0.3,online,encrypt,sent,504848
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,505040
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504680
1000,16,2048,667,1000,0.3,online,encrypt,sent,504904
1000,16,2048,667,1000,0.3,online,encrypt,sent,504848
1000,16,2048,667,1000,0.3,online,encrypt,sent,504824
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504616
1000,16,2048,667,1000,0.3,online,encrypt,sent,504880
1000,16,2048,667,1000,0.3,online,encrypt,sent,504768
1000,16,2048,667,1000,0.3,online,encrypt,sent,504904
1000,16,2048,667,1000,0.3,online,encrypt,sent,504608
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,505008
1000,16,2048,667,1000,0.3,online,encrypt,sent,504768
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504920
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504616
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504800
1000,16,2048,667,1000,0.3,online,encrypt,sent,504928
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504640
1000,16,2048,667,1000,0.3,online,encrypt,sent,504608
1000,16,2048,667,1000,0.3,online,encrypt,sent,504824
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504592
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504952
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504664
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504496
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504872
1000,16,2048,667,1000,0.3,online,encrypt,sent,504616
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,505008
1000,16,2048,667,1000,0.3,online,encrypt,sent,504616
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504624
1000,16,2048,667,1000,0.3,online,encrypt,sent,504688
1000,16,2048,667,1000,0.3,online,encrypt,sent,504792
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,504640
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504688
1000,16,2048,667,1000,0.3,online,encrypt,sent,504920
1000,16,2048,667,1000,0.3,online,encrypt,sent,505064
1000,16,2048,667,1000,0.3,online,encrypt,sent,504776
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504968
1000,16,2048,667,1000,0.3,online,encrypt,sent,505000
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504920
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504792
1000,16,2048,667,1000,0.3,online,encrypt,sent,504544
1000,16,2048,667,1000,0.3,online,encrypt,sent,504568
1000,16,2048,667,1000,0.3,online,encrypt,sent,505032
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504728
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,505032
1000,16,2048,667,1000,0.3,online,encrypt,sent,504872
1000,16,2048,667,1000,0.3,online,encrypt,sent,504616
1000,16,2048,667,1000,0.3,online,encrypt,sent,504848
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504920
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504880
1000,16,2048,667,1000,0.3,online,encrypt,sent,505024
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504728
1000,16,2048,667,1000,0.3,online,encrypt,sent,504760
1000,16,2048,667,1000,0.3,online,encrypt,sent,504664
1000,16,2048,667,1000,0.3,online,encrypt,sent,504824
1000,16,2048,667,1000,0.3,online,encrypt,sent,505024
1000,16,2048,667,1000,0.3,online,encrypt,sent,504704
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504760
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504672
1000,16,2048,667,1000,0.3,online,encrypt,sent,505000
1000,16,2048,667,1000,0.3,online,encrypt,sent,504800
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504816
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504680
1000,16,2048,667,1000,0.3,online,encrypt,sent,504928
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504640
1000,16,2048,667,1000,0.3,online,encrypt,sent,504768
1000,16,2048,667,1000,0.3,online,encrypt,sent,504624
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504800
1000,16,2048,667,1000,0.3,online,encrypt,sent,504496
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504552
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504872
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504864
1000,16,2048,667,1000,0.3,online,encrypt,sent,504992
1000,16,2048,667,1000,0.3,online,encrypt,sent,504680
1000,16,2048,667,1000,0.3,online,encrypt,sent,504936
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,505136
1000,16,2048,667,1000,0.3,online,encrypt,sent,504672
1000,16,2048,667,1000,0.3,online,encrypt,sent,504648
1000,16,2048,667,1000,0.3,online,encrypt,sent,504728
1000,16,2048,667,1000,0.3,online,encrypt,sent,504904
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504632
1000,16,2048,667,1000,0.3,online,encrypt,sent,504728
1000,16,2048,667,1000,0.3,online,encrypt,sent,504992
1000,16,2048,667,1000,0.3,online,encrypt,sent,504616
1000,16,2048,667,1000,0.3,online,encrypt,sent,504760
1000,16,2048,667,1000,0.3,online,encrypt,sent,504592
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504656
1000,16,2048,667,1000,0.3,online,encrypt,sent,504848
1000,16,2048,667,1000,0.3,online,encrypt,sent,504768
1000,16,2048,667,1000,0.3,online,encrypt,sent,504584
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504952
1000,16,2048,667,1000,0.3,online,encrypt,sent,504600
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,505136
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504592
1000,16,2048,667,1000,0.3,online,encrypt,sent,504992
1000,16,2048,667,1000,0.3,online,encrypt,sent,504664
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504672
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504792
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,505072
1000,16,2048,667,1000,0.3,online,encrypt,sent,504800
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,505072
1000,16,2048,667,1000,0.3,online,encrypt,sent,504608
1000,16,2048,667,1000,0.3,online,encrypt,sent,504504
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504968
1000,16,2048,667,1000,0.3,online,encrypt,sent,504776
1000,16,2048,667,1000,0.3,online,encrypt,sent,504728
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504696
1000,16,2048,667,1000,0.3,online,encrypt,sent,504896
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504736
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504776
1000,16,2048,667,1000,0.3,online,encrypt,sent,504920
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504600
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504680
1000,16,2048,667,1000,0.3,online,encrypt,sent,504856
1000,16,2048,667,1000,0.3,online,encrypt,sent,504648
1000,16,2048,667,1000,0.3,online,encrypt,sent,504792
1000,16,2048,667,1000,0.3,online,encrypt,sent,505088
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504800
1000,16,2048,667,1000,0.3,online,encrypt,sent,504744
1000,16,2048,667,1000,0.3,online,encrypt,sent,504568
1000,16,2048,667,1000,0.3,online,encrypt,sent,504984
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504808
1000,16,2048,667,1000,0.3,online,encrypt,sent,504688
1000,16,2048,667,1000,0.3,online,encrypt,sent,504784
1000,16,2048,667,1000,0.3,online,encrypt,sent,504648
1000,16,2048,667,1000,0.3,online,encrypt,sent,504912
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,504728
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504872
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504824
1000,16,2048,667,1000,0.3,online,encrypt,sent,504792
1000,16,2048,667,1000,0.3,online,encrypt,sent,504720
1000,16,2048,667,1000,0.3,online,encrypt,sent,504752
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504632
1000,16,2048,667,1000,0.3,online,encrypt,sent,504848
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504992
1000,16,2048,667,1000,0.3,online,encrypt,sent,504672
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504840
1000,16,2048,667,1000,0.3,online,encrypt,sent,504688
1000,16,2048,667,1000,0.3,online,encrypt,sent,504712
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504600
1000,16,2048,667,1000,0.3,online,encrypt,sent,504944
1000,16,2048,667,1000,0.3,online,encrypt,sent,504832
1000,16,2048,667,1000,0.3,online,encrypt,sent,504760
1000,16,2048,667,1000,0.3,online,encrypt,sent,504888
1000,16,2048,667,1000,0.3,online,encrypt,sent,505032
1000,16,2048,667,1000,0.3,online,encrypt,sent,504776
1000,16,2048,667,1000,0.3,online,construct,rcvd,315888
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316088
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316016
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315936
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315872
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316000
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315840
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315840
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315912
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316064
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316056
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315832
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316000
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315952
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316064
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315696
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315944
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316016
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315792
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315968
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316064
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316040
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315888
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315768
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316000
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315968
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315920
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316144
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315808
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316064
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315944
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316048
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315872
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316008
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315912
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315912
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315904
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315920
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315904
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316056
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315696
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315936
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315992
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315792
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315832
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315864
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315944
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315816
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315904
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316008
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315944
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316008
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315768
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316072
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315784
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315840
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315928
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316040
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315816
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316072
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316088
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315928
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315880
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316168
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315816
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316056
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,316224
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315896
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315960
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315880
1000,16,2048,667,1000,0.3,online,construct,sent,165680
1000,16,2048,667,1000,0.3,online,construct,rcvd,315984
1000,16,2048,667,1000,0.3,online,construct,sent,165680
