dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.92782476398861
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.848091060004663
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.79544438800076
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.082811821019277
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.78517752303742
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.608453263994306
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.034540714987088
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.338245878054295
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.52749617898371
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.266352389007807
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.33767097600503
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.08524575701449
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.94751352100866
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.745466395979747
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.11371072399197
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.1566274369834
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.628994198981673
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.536092013993766
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.892093913978897
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.77859039301984
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.06093618000159
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.41072541597532
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.802651153004263
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.143496784032322
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.016800690966193
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.12634092802182
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.998071538982913
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.790252709994093
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.00386997300666
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.319326794997323
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.090299545961898
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.781170378031675
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.779431172995828
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.625791152007878
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.16695639200043
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.29594887298299
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.772686765005346
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.181643668969627
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.960516143997665
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.954088466009125
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.72489295399282
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.39541250502225
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.212785571988206
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.054847336024977
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.764450024988037
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.471167207986582
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.971692226012237
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.649818583973683
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.314953271998093
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.974730676040053
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.72993187198881
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.891720008978155
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.75756591797108
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.555632946954574
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.694925114046782
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.578792519983836
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.954710678954143
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.91563705599401
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.596380811999552
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.878063922049478
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.03094455198152
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.944069779012352
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.542212461004965
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.50147850101348
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.084614164021332
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.3688763739774
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.74215396499494
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.724451463029254
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.415106277971063
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.60542020900175
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.892650460009463
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.75256818602793
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.61505053099245
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.534049141977448
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.939940879994538
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.286393030022737
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.27869331598049
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.032353180053178
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.948979916982353
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.72465369402198
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.810750551056117
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.897164158988744
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.873765307012945
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.178235733998008
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.511714780994225
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.110954086005222
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.03420792199904
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.381641108018812
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.38065522996476
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.262764956976753
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.044610122044105
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.539904334000312
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.351611277030315
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.178874666977208
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.231759426009376
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.866495688969735
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.769507718039677
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.33157893200405
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.960516695980914
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.066064608981833
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.92200892197434
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.054271208005957
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.6221334200236
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.602217840962112
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.94841064902721
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.105591334984638
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.848276673001237
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.324611165968236
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.50634051702218
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.645370998012368
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.834762659971602
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.58546142099658
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.587923054001294
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.21164181799395
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.800796225026716
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.223784314992372
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.93440574797569
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.245380014996044
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.51250201096991
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.564295309013687
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.54627241997514
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.842003889963962
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.105159603990614
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.959606860997155
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.84194941399619
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.450023535988294
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.749789160036016
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.545410190010443
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.25341936002951
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.079996662039775
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.873237405961845
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.29621031699935
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.18878049997147
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.76424119400326
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.126248781976756
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.951460402982775
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.831431483034976
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.830256971006747
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.5529828669969
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.538078330049757
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.582046886964235
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.35150084795896
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.966463008953724
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.262892478029244
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.64593054301804
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.844059035996906
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.560173571982887
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.31455950596137
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.89753593696514
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.95829782600049
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.628515126998536
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.623922771017533
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.884735746018123
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.1167403049767
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.848473346035462
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.957127277972177
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.655408249993343
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.890221668989398
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.00584155798424
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.19700309901964
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.281396731035784
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.104435823042877
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.101788561965805
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.660292003012728
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.059372327988967
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.790951903967652
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.329801801999565
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.37961764098145
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.891608179954346
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.993073710007593
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.039756707963534
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.909979103016667
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.79443716199603
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.400482441997156
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.9614507270162
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.551035277021583
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.834277385030873
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.370050152007025
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.304725437017623
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.96865005197469
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.119216320978012
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.060302903002594
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.702162672008853
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.11225954897236
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.896954829979222
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.51645442302106
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.90415653999662
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.660206325992476
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.824171462038066
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.38901113899192
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.514058773987927
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.623240383982193
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.036382823018357
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.674489325028844
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.365342610981315
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.60473512299359
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.209918300039135
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.557871003984474
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.741168534033932
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.93729601096129
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.99534429999767
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.020865072961897
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.970206171041355
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.962674450012855
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.017688579973765
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.550900382047985
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.919418108009268
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.61473636800656
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.889129663002677
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.39578173001064
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.83550370397279
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.11202002299251
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.559678150049876
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.399950360006187
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.173389170027804
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.055123303027358
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.202753848046996
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.019412502006162
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.94238865096122
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.506692675000522
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.058418288012035
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.685732214013115
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.023148564971052
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.021479265997186
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.261169545992743
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.58852452301653
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.741889049997553
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.64106715703383
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.895257688011043
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.031402494001668
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.628780970990192
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.718580786022358
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.794274235027842
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.176878133032005
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.177902944968082
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.64962411200395
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.442416866018903
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.173532195040025
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.24358538701199
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.597609528980684
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.25897955498658
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.991637313039973
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.058330394967925
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.24296650098404
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.655041558959056
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.845694023009855
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.790833970007952
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.919465081009548
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.709041052032262
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.528753557009622
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.565285243967082
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.201075293996837
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.181028113001958
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.58831930498127
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.345820760994684
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.004801466013305
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.085051488946192
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.81363257096382
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.648352465010248
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.786053510964848
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.76702607399784
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.676039654994383
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.905167357996106
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.3270273800008
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.110166808008216
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.10088317102054
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.481434607994743
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.684597993036732
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.608203425013926
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.2145343630109
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.99443674599752
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.527985890978016
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.146810644015204
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.682935254997574
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.98729572701268
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.924645058985334
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.56734243000392
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.982987984956708
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.906523293000646
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.794209484010935
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.110422179976013
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.011085066013038
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.924661228025798
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.795965145051014
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.52302050299477
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.672943400975782
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.800969237985555
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.5874413200072
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.962758623994887
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.01673913002014
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.83334943599766
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.483883834036533
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.61653605598258
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.033220701967366
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.11735380400205
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.053161566029303
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.083840515988413
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.60254580201581
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.587003772030585
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.07007955602603
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.627447118982673
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.55618982197484
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.004760606971104
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.830959315004293
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.952122595976107
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.84192246600287
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.380556109012105
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.24035916296998
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.94759018201148
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.22422599804122
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.804227211978287
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.70499387802556
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.067632850026712
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.320950327964965
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.68177303299308
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.492581793980207
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.090194638993125
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.695135241025127
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.383157550997566
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.002072496979963
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.758952703035902
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.198126005008817
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.652382283995394
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.135747082007583
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.270300823962316
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.698079253023025
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.065052716003265
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.907951476983726
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.30259490304161
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.229687738989014
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.441893260984216
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.299674517009407
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.571475962002296
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.763999359041918
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.815754103998188
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.22599019203335
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.729356308002025
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.88037541601807
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.45399124897085
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.494684180011973
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.305413377995137
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.998163297015708
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.220742137986235
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.830204830039293
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.457616301020607
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.55723798199324
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.075327252969146
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.71178539597895
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.04280843702145
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.08555618900573
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.559889866039157
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.84696931898361
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.94861999002751
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.06262568803504
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.326768997008912
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.87603529402986
1000,16,2048,667,1000,0.1,client,setup,keysetup1,18.20882745803101
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.18380304198945
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.789873870031442
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.125440573028754
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.84180146898143
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.500592789961956
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.95492682902841
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.27027551503852
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.98337413999252
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.740305079030804
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.056149985000957
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.69846611598041
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.162596230977215
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.838803022983484
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.710781308996957
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.71415173599962
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.822439081966877
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.627309457981028
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.320534717990085
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.935956015018746
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.756692221970297
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.632375226996373
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.78750634501921
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.34833756601438
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.558685693948064
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.212362370977644
1000,16,2048,667,1000,0.1,client,setup,keysetup1,16.598197157960385
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.589046965993475
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.125885767047293
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.53639750095317
1000,16,2048,667,1000,0.1,client,setup,keysetup1,17.26430574397091
