dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round2,3.9228664159891196
1000,16,256,667,1000,0.2,client,online,round2,3.7650083350017667
1000,16,256,667,1000,0.2,client,online,round2,3.759009765984956
1000,16,256,667,1000,0.2,client,online,round2,3.811279095010832
1000,16,256,667,1000,0.2,client,online,round2,3.7718817310233135
1000,16,256,667,1000,0.2,client,online,round2,3.79585834799218
1000,16,256,667,1000,0.2,client,online,round2,3.7064785370021127
1000,16,256,667,1000,0.2,client,online,round2,3.823774325021077
1000,16,256,667,1000,0.2,client,online,round2,3.7817912150057964
1000,16,256,667,1000,0.2,client,online,round2,3.6489515189896338
1000,16,256,667,1000,0.2,client,online,round2,3.745160371006932
1000,16,256,667,1000,0.2,client,online,round2,3.75803898400045
1000,16,256,667,1000,0.2,client,online,round2,3.6819598139845766
1000,16,256,667,1000,0.2,client,online,round2,3.762907202995848
1000,16,256,667,1000,0.2,client,online,round2,3.881648598005995
1000,16,256,667,1000,0.2,client,online,round2,3.669691024988424
1000,16,256,667,1000,0.2,client,online,round2,3.918065662990557
1000,16,256,667,1000,0.2,client,online,round2,3.7288426799932495
1000,16,256,667,1000,0.2,client,online,round2,3.777684858010616
1000,16,256,667,1000,0.2,client,online,round2,3.743368744995678
1000,16,256,667,1000,0.2,client,online,round2,3.805292200995609
1000,16,256,667,1000,0.2,client,online,round2,3.7688466460094787
1000,16,256,667,1000,0.2,client,online,round2,3.7205430130125023
1000,16,256,667,1000,0.2,client,online,round2,3.8163622680003755
1000,16,256,667,1000,0.2,client,online,round2,3.7459380800137296
1000,16,256,667,1000,0.2,client,online,round2,3.733262605004711
1000,16,256,667,1000,0.2,client,online,round2,3.762277254019864
1000,16,256,667,1000,0.2,client,online,round2,3.7795370999956504
1000,16,256,667,1000,0.2,client,online,round2,3.7802064169954974
1000,16,256,667,1000,0.2,client,online,round2,3.7401337159972172
1000,16,256,667,1000,0.2,client,online,round2,3.7531255900103133
1000,16,256,667,1000,0.2,client,online,round2,3.607176563993562
1000,16,256,667,1000,0.2,client,online,round2,3.7239786889986135
1000,16,256,667,1000,0.2,client,online,round2,3.7706940899952315
1000,16,256,667,1000,0.2,client,online,round2,3.7307138169999234
1000,16,256,667,1000,0.2,client,online,round2,3.8258028849959373
1000,16,256,667,1000,0.2,client,online,round2,3.8011498679989018
1000,16,256,667,1000,0.2,client,online,round2,3.7823247330088634
1000,16,256,667,1000,0.2,client,online,round2,3.7704200750158634
1000,16,256,667,1000,0.2,client,online,round2,3.7938177679898217
1000,16,256,667,1000,0.2,client,online,round2,3.9412816890107933
1000,16,256,667,1000,0.2,client,online,round2,3.8474439200072084
1000,16,256,667,1000,0.2,client,online,round2,3.847276221989887
1000,16,256,667,1000,0.2,client,online,round2,3.855693211982725
1000,16,256,667,1000,0.2,client,online,round2,3.7960103359946515
1000,16,256,667,1000,0.2,client,online,round2,4.003744824993191
1000,16,256,667,1000,0.2,client,online,round2,3.8837365779909305
1000,16,256,667,1000,0.2,client,online,round2,3.8669064629939385
1000,16,256,667,1000,0.2,client,online,round2,3.8462380249984562
1000,16,256,667,1000,0.2,client,online,round2,3.8320245100185275
1000,16,256,667,1000,0.2,client,online,round2,3.8401058059826028
1000,16,256,667,1000,0.2,client,online,round2,3.7852267359849066
1000,16,256,667,1000,0.2,client,online,round2,3.8290830809855834
1000,16,256,667,1000,0.2,server,online,round2,0.036805459996685386
1000,16,256,667,1000,0.2,server,online,round2,0.00034239000524394214
1000,16,256,667,1000,0.2,server,online,round2,0.00045306500396691263
1000,16,256,667,1000,0.2,server,online,round2,0.0003541409969329834
1000,16,256,667,1000,0.2,server,online,round2,6.784399738535285e-05
1000,16,256,667,1000,0.2,client,online,round4,0.21321157697821036
1000,16,256,667,1000,0.2,client,online,round4,0.21074567598407157
1000,16,256,667,1000,0.2,client,online,round4,0.2122835269838106
1000,16,256,667,1000,0.2,client,online,round4,0.20735918200807646
1000,16,256,667,1000,0.2,client,online,round4,0.21149037199211307
1000,16,256,667,1000,0.2,client,online,round4,0.21400775498477742
1000,16,256,667,1000,0.2,client,online,round4,0.21467824900173582
1000,16,256,667,1000,0.2,client,online,round4,0.21346160100074485
1000,16,256,667,1000,0.2,client,online,round4,0.21062797799822874
1000,16,256,667,1000,0.2,client,online,round4,0.2084891289996449
1000,16,256,667,1000,0.2,client,online,round4,0.21557768000639044
1000,16,256,667,1000,0.2,client,online,round4,0.21692220799741335
1000,16,256,667,1000,0.2,client,online,round4,0.22045764900394715
1000,16,256,667,1000,0.2,client,online,round4,0.20468456600792706
1000,16,256,667,1000,0.2,client,online,round4,0.21347829001024365
1000,16,256,667,1000,0.2,client,online,round4,0.21280191498226486
1000,16,256,667,1000,0.2,client,online,round4,0.20129054100834765
1000,16,256,667,1000,0.2,client,online,round4,0.2083139559836127
1000,16,256,667,1000,0.2,client,online,round4,1.1885227950115222
1000,16,256,667,1000,0.2,client,online,round4,0.2069438399921637
1000,16,256,667,1000,0.2,client,online,round4,0.21008167800027877
1000,16,256,667,1000,0.2,client,online,round4,0.212591727002291
1000,16,256,667,1000,0.2,client,online,round4,0.2091041999810841
1000,16,256,667,1000,0.2,client,online,round4,0.20470429697888903
1000,16,256,667,1000,0.2,client,online,round4,0.2094411659927573
1000,16,256,667,1000,0.2,client,online,round4,0.21486910799285397
1000,16,256,667,1000,0.2,client,online,round4,0.21036484400974587
1000,16,256,667,1000,0.2,client,online,round4,0.20989524098695256
1000,16,256,667,1000,0.2,client,online,round4,0.20009372200001962
1000,16,256,667,1000,0.2,client,online,round4,0.21576234800159
1000,16,256,667,1000,0.2,client,online,round4,0.2107884080032818
1000,16,256,667,1000,0.2,client,online,round4,0.21028815399040468
1000,16,256,667,1000,0.2,client,online,round4,0.20920379398739897
1000,16,256,667,1000,0.2,client,online,round4,0.21325192498625256
1000,16,256,667,1000,0.2,client,online,round4,0.2099350430071354
1000,16,256,667,1000,0.2,client,online,round4,0.21402219298761338
1000,16,256,667,1000,0.2,client,online,round4,0.20932845398783684
1000,16,256,667,1000,0.2,client,online,round4,0.20734815899049863
1000,16,256,667,1000,0.2,client,online,round4,0.2166484130138997
1000,16,256,667,1000,0.2,client,online,round4,0.20585768300225027
1000,16,256,667,1000,0.2,client,online,round4,0.21450781798921525
1000,16,256,667,1000,0.2,client,online,round4,0.2144621679908596
1000,16,256,667,1000,0.2,client,online,round4,0.20982586199534126
1000,16,256,667,1000,0.2,client,online,round4,0.21208053900045343
1000,16,256,667,1000,0.2,client,online,round4,0.20763084702775814
1000,16,256,667,1000,0.2,client,online,round4,0.21133363599074073
1000,16,256,667,1000,0.2,client,online,round4,0.21216364699648693
1000,16,256,667,1000,0.2,client,online,round4,0.21110876501188613
1000,16,256,667,1000,0.2,client,online,round4,0.21664361900184304
1000,16,256,667,1000,0.2,client,online,round4,0.2114401139842812
1000,16,256,667,1000,0.2,client,online,round4,0.2190267129917629
1000,16,256,667,1000,0.2,client,online,round4,0.20750682402285747
1000,16,256,667,1000,0.2,client,online,round4,0.21203352100565098
1000,16,256,667,1000,0.2,client,online,round4,0.2088020530063659
1000,16,256,667,1000,0.2,client,online,round4,0.21179120399756357
1000,16,256,667,1000,0.2,client,online,round4,0.20758828200632706
1000,16,256,667,1000,0.2,client,online,round4,0.21093257100437768
1000,16,256,667,1000,0.2,client,online,round4,0.21135317799053155
1000,16,256,667,1000,0.2,client,online,round4,0.20667451599729247
1000,16,256,667,1000,0.2,client,online,round4,0.20764976501232013
1000,16,256,667,1000,0.2,client,online,round4,0.21195795299718156
1000,16,256,667,1000,0.2,client,online,round4,0.20783219000441022
1000,16,256,667,1000,0.2,client,online,round4,0.21250839199637994
1000,16,256,667,1000,0.2,client,online,round4,0.21441440799389966
1000,16,256,667,1000,0.2,client,online,round4,0.20956047298386693
1000,16,256,667,1000,0.2,client,online,round4,0.21433337600319646
1000,16,256,667,1000,0.2,client,online,round4,1.1230410910211504
1000,16,256,667,1000,0.2,client,online,round4,0.2187816679943353
1000,16,256,667,1000,0.2,client,online,round4,0.21033455900033005
1000,16,256,667,1000,0.2,client,online,round4,0.2117858499987051
1000,16,256,667,1000,0.2,client,online,round4,0.20695295100449584
1000,16,256,667,1000,0.2,client,online,round4,0.20918559600249864
1000,16,256,667,1000,0.2,client,online,round4,0.2120031699887477
1000,16,256,667,1000,0.2,client,online,round4,0.20565320999594405
1000,16,256,667,1000,0.2,client,online,round4,0.20913494797423482
1000,16,256,667,1000,0.2,client,online,round4,0.20978666801238433
1000,16,256,667,1000,0.2,client,online,round4,0.20862645900342613
1000,16,256,667,1000,0.2,client,online,round4,0.21428982898942195
1000,16,256,667,1000,0.2,client,online,round4,0.21360697198542766
1000,16,256,667,1000,0.2,client,online,round4,0.21351649399730377
1000,16,256,667,1000,0.2,client,online,round4,0.21305861001019366
1000,16,256,667,1000,0.2,client,online,round4,0.2096047009981703
1000,16,256,667,1000,0.2,client,online,round4,0.20810175899532624
1000,16,256,667,1000,0.2,client,online,round4,0.213293723994866
1000,16,256,667,1000,0.2,client,online,round4,0.21292307699332014
1000,16,256,667,1000,0.2,client,online,round4,0.21340423700166866
1000,16,256,667,1000,0.2,client,online,round4,0.20985507001751103
1000,16,256,667,1000,0.2,client,online,round4,0.21359934599604458
1000,16,256,667,1000,0.2,client,online,round4,0.2105944200011436
1000,16,256,667,1000,0.2,client,online,round4,0.21075402200222015
1000,16,256,667,1000,0.2,client,online,round4,0.20802885401644744
1000,16,256,667,1000,0.2,client,online,round4,0.21504689200082794
1000,16,256,667,1000,0.2,client,online,round4,0.21555602899752557
1000,16,256,667,1000,0.2,client,online,round4,0.2003537839918863
1000,16,256,667,1000,0.2,client,online,round4,0.21043863901286386
1000,16,256,667,1000,0.2,client,online,round4,0.2093147069972474
1000,16,256,667,1000,0.2,client,online,round4,0.21208096298505552
1000,16,256,667,1000,0.2,client,online,round4,0.21024991499143653
1000,16,256,667,1000,0.2,client,online,round4,0.20957626900053583
1000,16,256,667,1000,0.2,client,online,round4,0.21344521598075517
1000,16,256,667,1000,0.2,client,online,round4,0.20142924500396475
1000,16,256,667,1000,0.2,client,online,round4,0.19850160999340005
1000,16,256,667,1000,0.2,client,online,round4,0.2122029270103667
1000,16,256,667,1000,0.2,client,online,round4,0.2092483869928401
1000,16,256,667,1000,0.2,client,online,round4,0.21509129297919571
1000,16,256,667,1000,0.2,client,online,round4,0.21088696000515483
1000,16,256,667,1000,0.2,client,online,round4,0.21251524999388494
1000,16,256,667,1000,0.2,client,online,round4,0.20653645499260165
1000,16,256,667,1000,0.2,client,online,round4,0.21225676499307156
1000,16,256,667,1000,0.2,client,online,round4,0.2010381169966422
1000,16,256,667,1000,0.2,client,online,round4,0.20830689900321886
1000,16,256,667,1000,0.2,client,online,round4,0.2091170140192844
1000,16,256,667,1000,0.2,client,online,round4,0.21212370300781913
1000,16,256,667,1000,0.2,client,online,round4,0.20304632498300634
1000,16,256,667,1000,0.2,client,online,round4,0.21321621298557147
1000,16,256,667,1000,0.2,client,online,round4,0.21103156401659362
1000,16,256,667,1000,0.2,client,online,round4,0.20769482300966047
1000,16,256,667,1000,0.2,client,online,round4,0.20058292598696426
1000,16,256,667,1000,0.2,client,online,round4,0.2122353010054212
1000,16,256,667,1000,0.2,client,online,round4,0.20430157499504276
1000,16,256,667,1000,0.2,client,online,round4,0.20723887300118804
1000,16,256,667,1000,0.2,client,online,round4,0.2107805259875022
1000,16,256,667,1000,0.2,client,online,round4,0.2096169049909804
1000,16,256,667,1000,0.2,client,online,round4,0.21025231102248654
1000,16,256,667,1000,0.2,client,online,round4,0.20726247399579734
1000,16,256,667,1000,0.2,client,online,round4,0.2108119760232512
1000,16,256,667,1000,0.2,client,online,round4,1.2357848599785939
1000,16,256,667,1000,0.2,client,online,round4,0.21863089900580235
1000,16,256,667,1000,0.2,client,online,round4,0.21056585598853417
1000,16,256,667,1000,0.2,client,online,round4,0.20605365300434642
1000,16,256,667,1000,0.2,client,online,round4,0.21150997100630775
1000,16,256,667,1000,0.2,client,online,round4,0.21214398901793174
1000,16,256,667,1000,0.2,client,online,round4,0.21196999901439995
1000,16,256,667,1000,0.2,client,online,round4,0.21135270199738443
1000,16,256,667,1000,0.2,client,online,round4,0.20875738299218938
1000,16,256,667,1000,0.2,client,online,round4,0.2043859809928108
1000,16,256,667,1000,0.2,client,online,round4,0.21094436099519953
1000,16,256,667,1000,0.2,client,online,round4,0.2089802210102789
1000,16,256,667,1000,0.2,client,online,round4,0.20605895202606916
1000,16,256,667,1000,0.2,client,online,round4,0.20459504702012055
1000,16,256,667,1000,0.2,client,online,round4,0.2036899880040437
1000,16,256,667,1000,0.2,client,online,round4,0.20504675499978475
1000,16,256,667,1000,0.2,client,online,round4,0.2122768260014709
1000,16,256,667,1000,0.2,client,online,round4,0.1972609329968691
1000,16,256,667,1000,0.2,client,online,round4,0.2081124969990924
1000,16,256,667,1000,0.2,client,online,round4,0.21011457301210612
1000,16,256,667,1000,0.2,client,online,round4,0.21174674900248647
1000,16,256,667,1000,0.2,client,online,round4,0.21323074601241387
1000,16,256,667,1000,0.2,client,online,round4,0.20703068099101074
1000,16,256,667,1000,0.2,client,online,round4,0.2097863689996302
1000,16,256,667,1000,0.2,client,online,round4,0.20753465400775895
1000,16,256,667,1000,0.2,client,online,round4,0.20715114200720564
1000,16,256,667,1000,0.2,client,online,round4,0.20455072601907887
1000,16,256,667,1000,0.2,client,online,round4,0.20483795600011945
1000,16,256,667,1000,0.2,client,online,round4,0.21058702599839307
1000,16,256,667,1000,0.2,client,online,round4,0.20608195100794546
1000,16,256,667,1000,0.2,client,online,round4,0.20792611499200575
1000,16,256,667,1000,0.2,client,online,round4,0.2083362550183665
1000,16,256,667,1000,0.2,client,online,round4,0.2078004209906794
1000,16,256,667,1000,0.2,client,online,round4,0.20929202900151722
1000,16,256,667,1000,0.2,client,online,round4,0.204120590002276
1000,16,256,667,1000,0.2,client,online,round4,0.20856485300464556
1000,16,256,667,1000,0.2,client,online,round4,0.20657373699941672
1000,16,256,667,1000,0.2,client,online,round4,0.2037443169974722
1000,16,256,667,1000,0.2,client,online,round4,0.2052279070194345
1000,16,256,667,1000,0.2,client,online,round4,0.20783944500726648
1000,16,256,667,1000,0.2,client,online,round4,0.21332839300157502
1000,16,256,667,1000,0.2,client,online,round4,0.2110188500082586
1000,16,256,667,1000,0.2,client,online,round4,0.20913711897446774
1000,16,256,667,1000,0.2,client,online,round4,0.21696483899722807
1000,16,256,667,1000,0.2,client,online,round4,0.21181497201905586
1000,16,256,667,1000,0.2,client,online,round4,0.21116576599888504
1000,16,256,667,1000,0.2,client,online,round4,0.20861912300460972
1000,16,256,667,1000,0.2,client,online,round4,0.21043370600091293
1000,16,256,667,1000,0.2,client,online,round4,0.2091725849895738
1000,16,256,667,1000,0.2,client,online,round4,0.20752889799769036
1000,16,256,667,1000,0.2,client,online,round4,0.21104753701365553
1000,16,256,667,1000,0.2,client,online,round4,0.2129734189948067
1000,16,256,667,1000,0.2,client,online,round4,0.20580960201914422
1000,16,256,667,1000,0.2,client,online,round4,0.21238881099270657
1000,16,256,667,1000,0.2,client,online,round4,0.20728014499763958
1000,16,256,667,1000,0.2,client,online,round4,0.21013584299362265
1000,16,256,667,1000,0.2,client,online,round4,0.2072667389875278
1000,16,256,667,1000,0.2,client,online,round4,0.20377954098512419
1000,16,256,667,1000,0.2,client,online,round4,0.21135623098234646
1000,16,256,667,1000,0.2,client,online,round4,0.20824304898269475
1000,16,256,667,1000,0.2,client,online,round4,0.21140040500904433
1000,16,256,667,1000,0.2,client,online,round4,0.2019339420075994
1000,16,256,667,1000,0.2,client,online,round4,0.22525957998004742
1000,16,256,667,1000,0.2,client,online,round4,0.22486948600271717
1000,16,256,667,1000,0.2,client,online,round4,0.21496378400479443
1000,16,256,667,1000,0.2,client,online,round4,0.22529258401482366
1000,16,256,667,1000,0.2,client,online,round4,0.22685042599914595
1000,16,256,667,1000,0.2,client,online,round4,0.22650435200193897
1000,16,256,667,1000,0.2,client,online,round4,0.22510132400202565
1000,16,256,667,1000,0.2,client,online,round4,0.227573776995996
1000,16,256,667,1000,0.2,client,online,round4,0.22279662999790162
1000,16,256,667,1000,0.2,client,online,round4,0.22300525198807009
1000,16,256,667,1000,0.2,client,online,round4,0.2235048199945595
1000,16,256,667,1000,0.2,client,online,round4,0.22345095497439615
1000,16,256,667,1000,0.2,client,online,round4,1.3365549219888635
1000,16,256,667,1000,0.2,client,online,round4,0.2097060359956231
1000,16,256,667,1000,0.2,client,online,round4,0.20930164502351545
1000,16,256,667,1000,0.2,client,online,round4,0.21125793797546066
1000,16,256,667,1000,0.2,client,online,round4,0.21063560698530637
1000,16,256,667,1000,0.2,client,online,round4,0.21163489000173286
1000,16,256,667,1000,0.2,client,online,round4,0.20759277199977078
1000,16,256,667,1000,0.2,client,online,round4,0.20888216298772022
1000,16,256,667,1000,0.2,client,online,round4,0.21194985002512112
1000,16,256,667,1000,0.2,client,online,round4,0.21184037998318672
1000,16,256,667,1000,0.2,client,online,round4,0.21317313698818907
1000,16,256,667,1000,0.2,client,online,round4,0.20997258901479654
1000,16,256,667,1000,0.2,client,online,round4,0.20813678999547847
1000,16,256,667,1000,0.2,client,online,round4,0.2084325329924468
1000,16,256,667,1000,0.2,client,online,round4,0.21037989598698914
1000,16,256,667,1000,0.2,client,online,round4,0.2092347780126147
1000,16,256,667,1000,0.2,client,online,round4,0.20708477500011213
1000,16,256,667,1000,0.2,client,online,round4,0.2112125710118562
1000,16,256,667,1000,0.2,client,online,round4,0.21242939299554564
1000,16,256,667,1000,0.2,client,online,round4,0.21419174200855196
1000,16,256,667,1000,0.2,client,online,round4,0.20739040998159908
1000,16,256,667,1000,0.2,client,online,round4,0.21270454197656363
1000,16,256,667,1000,0.2,client,online,round4,0.21224921601242386
1000,16,256,667,1000,0.2,client,online,round4,0.21058534900657833
1000,16,256,667,1000,0.2,client,online,round4,0.2094751249824185
1000,16,256,667,1000,0.2,client,online,round4,0.20847329901880585
1000,16,256,667,1000,0.2,client,online,round4,0.21113411398255266
1000,16,256,667,1000,0.2,client,online,round4,0.21360009201453067
1000,16,256,667,1000,0.2,client,online,round4,0.2061096919933334
1000,16,256,667,1000,0.2,client,online,round4,0.21313052001642063
1000,16,256,667,1000,0.2,client,online,round4,0.20752666500629857
1000,16,256,667,1000,0.2,client,online,round4,0.2009233279968612
1000,16,256,667,1000,0.2,client,online,round4,0.20871397299924865
1000,16,256,667,1000,0.2,client,online,round4,0.21556992598925717
1000,16,256,667,1000,0.2,client,online,round4,0.21106997597962618
1000,16,256,667,1000,0.2,client,online,round4,0.21622989999013953
1000,16,256,667,1000,0.2,client,online,round4,0.20704454701626673
1000,16,256,667,1000,0.2,client,online,round4,0.20538902998669073
1000,16,256,667,1000,0.2,client,online,round4,0.1999190989881754
1000,16,256,667,1000,0.2,client,online,round4,0.19407077098730952
1000,16,256,667,1000,0.2,client,online,round4,0.20002815299085341
1000,16,256,667,1000,0.2,client,online,round4,0.19309033401077613
1000,16,256,667,1000,0.2,client,online,round4,0.19589309598086402
1000,16,256,667,1000,0.2,client,online,round4,0.19696846199803986
1000,16,256,667,1000,0.2,client,online,round4,0.1972324489906896
1000,16,256,667,1000,0.2,client,online,round4,0.195098591997521
1000,16,256,667,1000,0.2,client,online,round4,0.2020425270020496
1000,16,256,667,1000,0.2,client,online,round4,0.19565207700361498
1000,16,256,667,1000,0.2,client,online,round4,0.1964748199970927
1000,16,256,667,1000,0.2,client,online,round4,0.19933417200809345
1000,16,256,667,1000,0.2,client,online,round4,0.24831910102511756
1000,16,256,667,1000,0.2,client,online,round4,0.2325036060065031
1000,16,256,667,1000,0.2,client,online,round4,0.22146303800400347
1000,16,256,667,1000,0.2,client,online,round4,0.23210853000637144
1000,16,256,667,1000,0.2,client,online,round4,0.23590065899770707
1000,16,256,667,1000,0.2,client,online,round4,0.22993981902254745
1000,16,256,667,1000,0.2,client,online,round4,0.21848006400978193
1000,16,256,667,1000,0.2,client,online,round4,0.2182124959945213
1000,16,256,667,1000,0.2,client,online,round4,0.20785829302622005
1000,16,256,667,1000,0.2,client,online,round4,0.21368523000273854
1000,16,256,667,1000,0.2,client,online,round4,0.20910427402122878
1000,16,256,667,1000,0.2,client,online,round4,0.21104800497414544
1000,16,256,667,1000,0.2,client,online,round4,0.21298462900449522
1000,16,256,667,1000,0.2,client,online,round4,0.213280820986256
1000,16,256,667,1000,0.2,client,online,round4,0.2078585420094896
1000,16,256,667,1000,0.2,client,online,round4,0.21188744899700396
1000,16,256,667,1000,0.2,client,online,round4,0.20679142198059708
1000,16,256,667,1000,0.2,client,online,round4,0.21430944299208932
1000,16,256,667,1000,0.2,client,online,round4,0.2072645169973839
1000,16,256,667,1000,0.2,client,online,round4,0.21271054999670014
1000,16,256,667,1000,0.2,client,online,round4,0.20330241101328284
1000,16,256,667,1000,0.2,client,online,round4,0.20891996001591906
1000,16,256,667,1000,0.2,client,online,round4,0.21169559299596585
1000,16,256,667,1000,0.2,client,online,round4,0.20818116300506517
1000,16,256,667,1000,0.2,client,online,round4,0.20394035798381083
1000,16,256,667,1000,0.2,client,online,round4,0.20074457899318077
1000,16,256,667,1000,0.2,client,online,round4,0.2096654279739596
1000,16,256,667,1000,0.2,client,online,round4,0.20111130800796673
1000,16,256,667,1000,0.2,client,online,round4,0.19857777599827386
1000,16,256,667,1000,0.2,client,online,round4,0.20736599099473096
1000,16,256,667,1000,0.2,client,online,round4,0.206283565988997
1000,16,256,667,1000,0.2,client,online,round4,0.2157181250222493
1000,16,256,667,1000,0.2,client,online,round4,0.21007850600290112
1000,16,256,667,1000,0.2,client,online,round4,0.2076713909918908
1000,16,256,667,1000,0.2,client,online,round4,0.19444063500850461
1000,16,256,667,1000,0.2,client,online,round4,0.20812777400715277
1000,16,256,667,1000,0.2,client,online,round4,0.2018178130092565
1000,16,256,667,1000,0.2,client,online,round4,0.1978070449840743
1000,16,256,667,1000,0.2,client,online,round4,0.20544161400175653
1000,16,256,667,1000,0.2,client,online,round4,0.19638376700459048
1000,16,256,667,1000,0.2,client,online,round4,0.1968763820186723
1000,16,256,667,1000,0.2,client,online,round4,1.4302991460135672
1000,16,256,667,1000,0.2,client,online,round4,0.21423615599633195
1000,16,256,667,1000,0.2,client,online,round4,0.21467431102064438
1000,16,256,667,1000,0.2,client,online,round4,0.2076004889968317
1000,16,256,667,1000,0.2,client,online,round4,0.21005862599122338
1000,16,256,667,1000,0.2,client,online,round4,0.21053963698795997
1000,16,256,667,1000,0.2,client,online,round4,0.20974027199554257
1000,16,256,667,1000,0.2,client,online,round4,0.20756876998348162
1000,16,256,667,1000,0.2,client,online,round4,0.21321551699656993
1000,16,256,667,1000,0.2,client,online,round4,0.2129356910008937
1000,16,256,667,1000,0.2,client,online,round4,0.2096474930003751
1000,16,256,667,1000,0.2,client,online,round4,0.20705120998900384
1000,16,256,667,1000,0.2,client,online,round4,0.21282148000318557
1000,16,256,667,1000,0.2,client,online,round4,0.21007410300080664
1000,16,256,667,1000,0.2,client,online,round4,0.20995671700802632
1000,16,256,667,1000,0.2,client,online,round4,0.21376804797910154
1000,16,256,667,1000,0.2,client,online,round4,0.20947900402825326
1000,16,256,667,1000,0.2,client,online,round4,0.21369573200354353
1000,16,256,667,1000,0.2,client,online,round4,0.21428347600158304
1000,16,256,667,1000,0.2,client,online,round4,0.211262672994053
1000,16,256,667,1000,0.2,client,online,round4,0.2078453160065692
1000,16,256,667,1000,0.2,client,online,round4,0.20730673399521038
1000,16,256,667,1000,0.2,client,online,round4,0.21296508199884556
1000,16,256,667,1000,0.2,client,online,round4,0.21008038998115808
1000,16,256,667,1000,0.2,client,online,round4,0.20909680100157857
1000,16,256,667,1000,0.2,client,online,round4,0.2058546330081299
1000,16,256,667,1000,0.2,client,online,round4,0.20530021798913367
1000,16,256,667,1000,0.2,client,online,round4,0.21158146500238217
1000,16,256,667,1000,0.2,client,online,round4,0.2036332389980089
1000,16,256,667,1000,0.2,client,online,round4,0.19721109099918976
1000,16,256,667,1000,0.2,client,online,round4,0.20604907799861394
1000,16,256,667,1000,0.2,client,online,round4,0.2062769910262432
1000,16,256,667,1000,0.2,client,online,round4,0.20814619699376635
1000,16,256,667,1000,0.2,client,online,round4,0.20961109499330632
1000,16,256,667,1000,0.2,client,online,round4,0.20883365700137801
1000,16,256,667,1000,0.2,client,online,round4,0.2063555369968526
1000,16,256,667,1000,0.2,client,online,round4,0.20298584300326183
1000,16,256,667,1000,0.2,client,online,round4,0.20587792299920693
1000,16,256,667,1000,0.2,client,online,round4,0.2072442909993697
1000,16,256,667,1000,0.2,client,online,round4,0.2040189410035964
1000,16,256,667,1000,0.2,client,online,round4,0.20198591498774476
1000,16,256,667,1000,0.2,client,online,round4,0.20856165897566825
1000,16,256,667,1000,0.2,client,online,round4,0.20551720701041631
1000,16,256,667,1000,0.2,client,online,round4,0.20411613598116674
1000,16,256,667,1000,0.2,client,online,round4,0.21051431601517834
1000,16,256,667,1000,0.2,client,online,round4,0.20705218001967296
1000,16,256,667,1000,0.2,client,online,round4,0.20753893299843185
1000,16,256,667,1000,0.2,client,online,round4,0.20773629200994037
1000,16,256,667,1000,0.2,client,online,round4,0.21079864399507642
1000,16,256,667,1000,0.2,client,online,round4,0.21232514700386673
1000,16,256,667,1000,0.2,client,online,round4,0.2062692929757759
1000,16,256,667,1000,0.2,client,online,round4,0.2123087609943468
1000,16,256,667,1000,0.2,client,online,round4,0.21340885499375872
1000,16,256,667,1000,0.2,client,online,round4,0.20955809100996703
1000,16,256,667,1000,0.2,client,online,round4,0.20802353500039317
1000,16,256,667,1000,0.2,client,online,round4,0.20627531400532462
1000,16,256,667,1000,0.2,client,online,round4,0.2089498650166206
1000,16,256,667,1000,0.2,client,online,round4,0.21003310201922432
1000,16,256,667,1000,0.2,client,online,round4,0.2092862869903911
1000,16,256,667,1000,0.2,client,online,round4,0.20548508799402043
1000,16,256,667,1000,0.2,client,online,round4,0.20851974398829043
1000,16,256,667,1000,0.2,client,online,round4,0.21031619398854673
1000,16,256,667,1000,0.2,client,online,round4,0.2084718310215976
1000,16,256,667,1000,0.2,client,online,round4,0.20840201200917363
1000,16,256,667,1000,0.2,client,online,round4,0.20843781597795896
1000,16,256,667,1000,0.2,client,online,round4,0.20843073399737477
1000,16,256,667,1000,0.2,client,online,round4,0.21174117299960926
1000,16,256,667,1000,0.2,client,online,round4,0.21091822598828003
1000,16,256,667,1000,0.2,client,online,round4,0.19893062298069708
1000,16,256,667,1000,0.2,client,online,round4,0.20160293197841384
1000,16,256,667,1000,0.2,client,online,round4,0.21278932099812664
1000,16,256,667,1000,0.2,client,online,round4,0.20693769899662584
1000,16,256,667,1000,0.2,client,online,round4,0.20717562100617215
1000,16,256,667,1000,0.2,client,online,round4,0.20222072600154206
1000,16,256,667,1000,0.2,client,online,round4,0.20359738799743354
1000,16,256,667,1000,0.2,client,online,round4,0.20401137898443267
1000,16,256,667,1000,0.2,client,online,round4,0.19562520101317205
1000,16,256,667,1000,0.2,client,online,round4,0.20142806600779295
1000,16,256,667,1000,0.2,client,online,round4,0.20721996101201512
1000,16,256,667,1000,0.2,client,online,round4,0.20670256798621267
1000,16,256,667,1000,0.2,client,online,round4,0.21024270399357192
1000,16,256,667,1000,0.2,client,online,round4,0.2101409489987418
1000,16,256,667,1000,0.2,client,online,round4,0.2043256240140181
1000,16,256,667,1000,0.2,client,online,round4,0.20606682600919157
1000,16,256,667,1000,0.2,client,online,round4,0.19504209101432934
1000,16,256,667,1000,0.2,client,online,round4,0.20313437297591008
1000,16,256,667,1000,0.2,client,online,round4,0.2066454259911552
1000,16,256,667,1000,0.2,client,online,round4,0.20452515900251456
